%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%4/8/201510:40 AM
%April 8th 2015	
%Group 13
%1000 g water
%40 psi
%11 degrees C
%Soap
0.008	0.010	0.018
0.009	0.039	0.048
0.006	0.021	0.027
0.007	0.008	0.015
0.008	0.021	0.029
0.010	0.015	0.025
0.009	0.029	0.038
0.011	0.011	0.022
0.007	0.023	0.030
0.005	0.040	0.045
0.006	0.012	0.018
0.006	0.042	0.048
0.009	0.022	0.031
0.009	0.018	0.027
0.006	0.025	0.031
-0.000	0.023	0.023
0.006	0.023	0.029
0.005	0.031	0.036
0.001	0.034	0.036
0.005	0.027	0.032
0.004	0.013	0.018
0.002	0.030	0.032
0.003	0.023	0.026
0.008	0.007	0.015
0.009	0.014	0.023
0.008	0.011	0.019
0.003	0.016	0.019
0.005	0.010	0.015
0.010	-0.002	0.008
0.011	0.001	0.012
0.011	0.020	0.031
0.007	0.019	0.026
0.011	0.004	0.015
0.010	0.002	0.012
0.011	0.031	0.042
0.010	0.008	0.018
0.003	0.034	0.037
0.005	0.033	0.038
0.009	0.013	0.021
0.012	0.022	0.034
0.006	0.025	0.031
0.010	0.018	0.029
0.001	0.031	0.033
-0.001	0.036	0.035
0.005	0.012	0.017
0.004	0.025	0.028
0.004	0.029	0.033
0.007	0.002	0.009
0.006	0.011	0.017
0.006	-0.000	0.005
0.005	0.017	0.022
0.008	-0.005	0.003
0.004	0.045	0.048
0.003	0.024	0.027
0.007	0.021	0.028
0.001	0.051	0.052
0.004	0.026	0.030
0.004	0.021	0.025
0.011	0.026	0.036
0.010	0.019	0.028
0.006	0.013	0.019
0.005	0.018	0.024
0.007	0.024	0.032
0.008	0.035	0.043
0.005	0.018	0.023
0.008	0.003	0.010
0.002	0.039	0.041
0.006	0.013	0.019
0.009	-0.000	0.008
0.006	0.005	0.011
0.008	0.013	0.022
0.005	0.006	0.011
0.001	0.014	0.014
0.000	0.020	0.021
0.001	0.011	0.012
0.001	0.020	0.021
0.004	0.003	0.007
0.001	0.024	0.025
-0.001	0.015	0.014
0.004	0.026	0.030
0.003	0.027	0.030
-0.001	0.018	0.017
0.005	0.017	0.023
0.002	0.055	0.056
0.004	0.019	0.023
0.005	0.007	0.012
0.002	0.036	0.038
0.002	0.037	0.040
0.001	0.036	0.038
0.004	0.016	0.020
0.002	0.020	0.022
0.005	0.020	0.025
0.003	0.026	0.029
0.002	0.013	0.015
0.004	0.030	0.034
0.006	0.018	0.023
0.006	0.019	0.024
0.001	0.026	0.026
0.003	0.029	0.033
0.001	0.019	0.020
0.000	0.033	0.033
-0.001	0.009	0.008
-0.002	0.036	0.034
0.002	0.016	0.018
0.002	-0.001	0.002
0.000	0.026	0.026
0.002	0.004	0.007
0.002	-0.004	-0.001
0.002	0.022	0.024
0.006	0.010	0.016
0.002	0.028	0.030
0.001	0.009	0.010
0.002	0.020	0.022
-0.001	0.047	0.046
0.005	0.027	0.031
0.008	0.004	0.012
0.006	0.004	0.010
0.003	0.037	0.040
0.005	0.014	0.018
0.007	0.039	0.046
0.005	0.019	0.024
0.007	0.040	0.047
0.004	0.032	0.036
-0.001	0.022	0.022
0.007	0.020	0.026
0.005	-0.000	0.005
0.007	0.027	0.034
0.005	0.022	0.027
-0.001	0.016	0.015
0.001	0.017	0.019
-0.000	0.020	0.019
0.002	0.024	0.026
-0.000	0.034	0.034
0.002	0.009	0.011
0.002	0.030	0.032
0.006	0.015	0.021
0.003	0.026	0.029
0.008	0.029	0.037
0.006	0.029	0.035
0.005	0.029	0.034
0.003	0.007	0.010
0.005	0.029	0.035
0.001	0.040	0.041
0.005	0.018	0.023
0.007	0.001	0.009
-0.000	0.061	0.061
0.005	0.008	0.012
0.009	-0.024	-0.016
0.005	0.009	0.014
0.006	0.009	0.015
0.005	0.022	0.027
0.000	0.022	0.022
0.004	0.009	0.013
0.001	0.029	0.030
0.005	0.019	0.024
0.007	0.016	0.024
0.002	0.030	0.032
0.002	0.021	0.023
-0.002	0.009	0.007
0.002	0.008	0.010
0.005	0.008	0.012
0.003	0.020	0.023
0.002	0.028	0.031
0.007	0.012	0.019
0.002	0.030	0.032
0.003	0.033	0.035
0.003	0.030	0.034
0.003	0.034	0.036
0.007	0.033	0.039
0.006	0.024	0.030
0.004	0.026	0.030
0.004	0.019	0.023
0.008	0.013	0.021
0.006	0.020	0.026
0.003	0.025	0.028
0.004	0.007	0.011
0.008	-0.008	-0.001
0.003	0.028	0.032
0.003	0.011	0.014
0.004	0.022	0.025
0.004	0.027	0.031
0.007	0.016	0.023
0.009	0.006	0.015
0.005	0.026	0.030
0.001	0.025	0.026
0.003	0.014	0.017
0.004	0.002	0.007
0.003	0.015	0.018
-0.001	0.034	0.033
0.004	-0.001	0.003
0.004	0.017	0.021
-0.004	0.038	0.034
0.000	0.015	0.016
0.005	-0.013	-0.007
0.006	0.025	0.032
0.003	0.022	0.025
0.005	0.017	0.022
0.007	0.013	0.020
0.001	0.016	0.017
0.001	0.022	0.023
0.003	0.036	0.039
0.004	-0.007	-0.003
0.003	-0.001	0.003
0.004	0.006	0.010
0.002	0.023	0.024
0.003	0.018	0.021
0.007	0.030	0.036
0.004	-0.004	0.001
0.005	0.020	0.025
0.006	0.009	0.015
0.004	0.009	0.013
0.004	0.019	0.023
0.005	0.020	0.025
-0.003	0.031	0.028
-0.001	0.021	0.019
0.002	0.025	0.028
0.003	0.006	0.009
-0.001	0.024	0.023
-0.004	0.018	0.014
0.000	0.015	0.015
0.003	0.005	0.008
0.002	0.003	0.004
0.002	0.019	0.022
0.005	0.014	0.019
0.005	0.010	0.015
-0.001	0.039	0.038
0.003	0.016	0.019
0.000	0.030	0.030
0.005	0.016	0.021
0.004	0.034	0.038
-0.001	0.056	0.055
0.004	0.001	0.006
0.003	0.016	0.019
0.001	0.020	0.021
0.006	0.027	0.033
0.006	-0.003	0.003
0.002	0.018	0.019
0.005	0.008	0.013
0.004	0.040	0.044
0.003	0.007	0.010
0.004	0.047	0.051
0.004	0.026	0.030
-0.003	0.027	0.024
0.001	0.029	0.030
0.001	0.035	0.035
-0.001	0.051	0.050
0.004	0.001	0.004
0.004	0.020	0.023
-0.001	0.017	0.017
0.003	0.012	0.015
0.009	-0.001	0.008
0.006	0.014	0.020
0.006	0.016	0.022
0.002	0.045	0.047
0.006	0.024	0.030
0.003	0.035	0.038
0.004	0.017	0.022
0.004	0.019	0.023
0.005	0.028	0.033
0.010	0.036	0.046
-0.001	0.034	0.033
0.004	0.026	0.030
0.005	0.037	0.043
0.004	0.016	0.020
0.007	-0.004	0.003
0.001	0.015	0.016
0.004	0.004	0.008
0.007	0.020	0.027
0.003	0.048	0.051
0.005	0.008	0.013
-0.000	0.014	0.014
-0.000	0.024	0.024
0.001	0.014	0.015
0.003	0.008	0.011
0.004	0.013	0.017
0.000	0.013	0.013
-0.001	0.017	0.016
-0.001	0.026	0.025
0.006	-0.016	-0.010
-0.000	0.019	0.019
0.006	0.021	0.027
0.000	0.028	0.028
-0.001	0.040	0.039
0.005	0.015	0.020
0.002	0.014	0.016
0.005	0.027	0.032
-0.001	0.028	0.027
0.000	0.036	0.036
0.004	0.021	0.024
0.006	0.011	0.018
0.002	0.023	0.025
-0.000	0.028	0.028
0.007	0.001	0.008
0.005	0.003	0.008
0.001	0.014	0.014
0.002	0.018	0.020
0.005	0.023	0.028
0.005	0.007	0.012
0.001	0.036	0.036
-0.002	0.024	0.022
-0.002	0.005	0.004
-0.001	0.024	0.023
-0.004	0.052	0.048
