
% Date: 	%3/18/20159:41 AM
% Group Number: 7
% Mass of Water: 1000 g
% Water Pressure: 40 psi
% Air Temperature: 12.78 degrees Celsius
%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%3/18/20159:41 AM
-0.006	0.044	0.038
-0.005	0.035	0.031
-0.006	0.035	0.029
-0.005	0.005	0.000
-0.005	0.013	0.008
-0.004	0.040	0.036
-0.006	0.026	0.020
-0.003	0.022	0.020
-0.001	0.033	0.032
-0.005	-0.001	-0.006
-0.007	0.008	0.001
-0.002	0.034	0.031
-0.003	0.030	0.027
0.010	0.056	0.066
-0.008	0.007	-0.001
-0.001	0.027	0.026
-0.003	0.016	0.013
-0.006	0.009	0.003
-0.002	0.022	0.021
0.001	0.028	0.029
-0.001	0.017	0.016
-0.001	0.024	0.023
0.001	0.022	0.022
0.002	0.036	0.038
-0.000	0.014	0.013
-0.000	0.033	0.032
-0.004	0.033	0.029
-0.012	-0.003	-0.015
-0.016	-0.019	-0.036
-0.001	0.032	0.031
-0.003	0.021	0.018
-0.002	0.025	0.023
0.003	0.045	0.048
0.004	0.041	0.045
0.006	0.030	0.036
0.001	0.025	0.026
-0.002	0.015	0.013
-0.006	0.029	0.023
-0.005	0.015	0.010
-0.000	0.017	0.017
-0.002	0.021	0.019
0.001	0.011	0.012
-0.006	0.009	0.003
-0.004	0.014	0.010
-0.005	-0.002	-0.007
-0.001	-0.001	-0.002
-0.001	0.020	0.019
-0.004	0.046	0.042
-0.013	0.005	-0.007
0.001	0.024	0.025
-0.003	0.033	0.030
-0.001	0.007	0.007
0.004	0.025	0.029
-0.007	0.026	0.019
-0.001	0.032	0.031
-0.006	0.015	0.009
-0.003	0.011	0.009
-0.002	0.024	0.021
-0.010	0.014	0.004
-0.006	0.024	0.018
-0.011	0.001	-0.011
-0.007	0.005	-0.002
-0.003	0.036	0.033
-0.005	0.022	0.017
-0.004	0.031	0.027
-0.006	0.028	0.022
-0.011	-0.004	-0.015
-0.006	0.015	0.009
-0.001	0.041	0.040
-0.008	0.011	0.003
-0.000	0.039	0.038
-0.000	0.013	0.013
0.000	0.019	0.019
-0.006	-0.001	-0.007
-0.002	0.028	0.026
-0.004	0.014	0.009
-0.004	-0.021	-0.025
0.003	0.025	0.027
0.003	0.025	0.027
-0.004	0.017	0.013
-0.005	0.007	0.002
-0.002	0.036	0.033
-0.001	0.017	0.016
-0.002	0.019	0.017
-0.006	0.012	0.006
-0.002	0.010	0.008
-0.003	0.005	0.002
0.006	0.030	0.036
-0.005	0.016	0.011
-0.005	0.001	-0.004
-0.004	0.008	0.004
-0.002	0.019	0.017
-0.001	0.026	0.025
