%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%3/30/201510:43 AM
%March 30th 2015	
%Group 13
%1004 g water
%40 psi
%19.6 degrees C
%Plate hit cable upon removal 

-0.009	0.024	0.016
-0.009	-0.003	-0.012
-0.009	0.009	0.000
-0.008	0.005	-0.003
-0.008	0.002	-0.006
-0.010	0.027	0.018
-0.006	0.036	0.030
-0.008	-0.010	-0.018
-0.009	0.039	0.031
-0.005	0.009	0.005
-0.007	0.017	0.010
-0.011	0.008	-0.003
-0.011	-0.011	-0.022
-0.012	-0.013	-0.025
-0.011	0.012	0.001
-0.009	0.008	-0.001
-0.007	-0.003	-0.010
-0.007	-0.011	-0.018
-0.008	0.002	-0.006
-0.007	0.009	0.002
-0.005	0.001	-0.004
-0.006	-0.003	-0.008
-0.013	0.028	0.015
-0.011	0.027	0.016
-0.010	0.010	0.000
-0.006	0.008	0.002
-0.008	0.007	-0.000
-0.011	0.003	-0.008
-0.009	0.019	0.010
-0.006	0.017	0.010
-0.011	0.007	-0.005
-0.012	0.009	-0.003
-0.014	0.004	-0.009
-0.014	-0.006	-0.020
-0.011	-0.012	-0.023
-0.008	-0.002	-0.010
-0.011	-0.006	-0.016
-0.011	0.015	0.004
-0.010	0.018	0.008
-0.009	0.006	-0.004
-0.010	0.011	0.001
-0.011	0.004	-0.007
-0.013	0.029	0.016
-0.013	-0.007	-0.021
-0.009	0.010	0.001
-0.012	0.001	-0.011
-0.010	0.022	0.012
-0.012	0.006	-0.006
-0.013	0.013	-0.000
-0.012	0.014	0.002
-0.009	0.010	0.002
-0.009	0.010	0.001
-0.016	-0.001	-0.017
-0.018	0.016	-0.003
-0.013	-0.004	-0.016
-0.009	-0.031	-0.040
-0.012	-0.001	-0.013
-0.014	0.020	0.006
-0.014	0.019	0.005
-0.013	0.027	0.014
-0.012	0.030	0.017
-0.007	0.001	-0.007
-0.005	0.015	0.010
-0.006	0.013	0.006
-0.006	-0.005	-0.011
-0.004	0.020	0.017
-0.002	-0.008	-0.010
-0.006	0.017	0.011
