%Date: April 6, 2015
%Group#: 08
%Mass of Water: 1000.6 grams
%Water Pressure: 42 psi
%Air Temp: 12 C
%Comments: Successful Test




%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%4/6/20159:18 AM
0.007	0.032	0.039
0.002	0.012	0.013
-0.008	-0.001	-0.009
0.010	0.009	0.019
0.010	0.023	0.033
-0.008	0.005	-0.003
0.006	0.021	0.027
0.007	0.030	0.037
-0.003	-0.006	-0.009
0.006	-0.001	0.005
0.022	0.014	0.036
0.000	0.014	0.015
-0.006	0.025	0.020
0.012	0.033	0.045
-0.003	0.008	0.006
-0.008	-0.009	-0.017
0.015	0.006	0.021
0.009	0.004	0.013
-0.014	0.013	-0.001
0.003	0.021	0.024
0.004	0.022	0.026
-0.009	0.001	-0.008
0.002	-0.001	0.001
0.016	0.008	0.025
-0.010	0.015	0.005
-0.010	0.034	0.024
0.008	0.023	0.031
-0.009	0.009	-0.000
-0.011	-0.015	-0.026
0.012	0.003	0.014
0.003	0.004	0.008
-0.019	0.019	0.000
0.001	0.030	0.031
0.003	0.015	0.018
-0.007	-0.006	-0.014
0.008	-0.001	0.007
0.017	0.014	0.031
-0.009	0.017	0.009
-0.007	0.028	0.022
0.011	0.019	0.031
-0.001	0.001	0.001
-0.004	0.002	-0.002
0.011	0.001	0.012
0.003	0.009	0.012
-0.016	0.015	-0.001
-0.001	0.021	0.020
0.003	0.010	0.013
-0.003	-0.006	-0.008
0.001	-0.005	-0.004
0.012	0.014	0.026
-0.010	0.017	0.007
-0.014	0.023	0.008
0.003	0.020	0.024
0.001	0.005	0.006
-0.009	-0.012	-0.021
0.004	-0.007	-0.003
0.007	0.008	0.014
-0.017	0.015	-0.002
-0.008	0.024	0.016
0.005	0.017	0.022
-0.004	0.001	-0.003
-0.009	-0.009	-0.017
0.009	0.013	0.022
-0.003	0.027	0.024
-0.014	0.018	0.004
0.009	0.011	0.020
0.012	0.012	0.024
-0.003	0.004	0.002
0.007	-0.001	0.007
0.015	0.020	0.035
-0.009	0.030	0.021
-0.004	0.019	0.015
0.018	0.015	0.033
0.007	-0.000	0.007
-0.008	-0.005	-0.013
