% Date: 4/1/15
% Group Number: 2
% Mass of Water (g): 1002
% Water pressure (psi): 40
% Air temperature (deg C): 12.78
% Comments: None

%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%4/1/20158:29 AM
0.014	0.039	0.054
0.013	0.064	0.077
0.012	0.011	0.023
0.011	0.018	0.029
0.012	0.062	0.074
0.011	0.049	0.060
0.011	0.045	0.056
0.012	0.066	0.078
0.010	0.049	0.060
0.011	0.042	0.052
0.012	0.055	0.066
0.010	0.044	0.054
0.011	0.057	0.068
0.013	0.036	0.049
0.010	0.055	0.065
0.014	0.040	0.054
0.016	0.041	0.057
0.015	0.037	0.053
0.015	0.068	0.083
0.011	0.060	0.071
0.010	0.046	0.057
0.008	0.041	0.049
0.009	0.062	0.071
0.012	0.053	0.065
0.011	0.052	0.064
0.010	0.050	0.060
0.009	0.045	0.055
0.010	0.056	0.065
0.011	0.063	0.074
0.009	0.046	0.056
0.009	0.046	0.055
0.008	0.049	0.057
0.009	0.042	0.051
0.005	0.050	0.056
0.009	0.056	0.065
0.010	0.053	0.063
0.009	0.041	0.050
0.009	0.040	0.049
0.008	0.054	0.062
0.007	0.044	0.051
0.009	0.049	0.058
0.011	0.024	0.036
0.009	0.063	0.072
0.009	0.051	0.060
0.009	0.007	0.016
0.010	0.032	0.043
0.012	0.038	0.050
0.010	0.055	0.065
0.008	0.035	0.042
0.008	0.015	0.023
0.009	0.046	0.054
0.009	0.021	0.029
0.008	0.030	0.038
0.009	0.047	0.057
0.011	0.032	0.044
0.011	0.036	0.047
0.009	0.048	0.057
0.010	0.060	0.070
0.010	0.061	0.071
0.009	0.046	0.055
0.011	0.027	0.037
0.010	0.011	0.020
0.008	0.036	0.044
0.011	0.057	0.068
0.010	0.053	0.063
0.012	0.024	0.036
0.008	0.035	0.044
0.009	0.053	0.061
0.008	0.032	0.040
0.008	0.057	0.066
0.008	0.056	0.064
0.008	0.049	0.057
0.009	0.085	0.094
0.012	0.052	0.063
0.012	0.065	0.077
0.012	0.044	0.056
0.011	0.024	0.035
0.007	0.060	0.067
0.011	0.033	0.044
0.010	0.047	0.057
0.008	0.024	0.032
0.011	0.027	0.038
0.006	0.061	0.067
0.009	0.021	0.030
0.011	0.054	0.065
0.011	0.057	0.067
0.012	0.034	0.047
0.010	0.011	0.021
0.008	0.045	0.053
0.010	0.017	0.027
0.009	0.020	0.028
0.012	0.038	0.050
0.010	0.052	0.061
0.007	0.079	0.086
0.006	0.054	0.060
0.008	0.062	0.071
0.009	0.051	0.060
0.010	0.036	0.046
0.008	0.046	0.054
0.011	0.027	0.038
0.010	0.057	0.066
0.010	0.040	0.050
0.009	0.029	0.038
0.012	0.041	0.053
0.011	0.050	0.060
0.008	0.050	0.058
0.008	0.029	0.037
0.010	0.031	0.041
0.010	0.039	0.049
0.012	0.024	0.036
0.009	0.055	0.063
0.011	0.027	0.038
0.012	0.039	0.051
0.010	0.052	0.062
0.010	0.052	0.062
0.012	0.048	0.060
0.012	0.054	0.065
0.009	0.060	0.068
0.009	0.042	0.052
0.010	0.047	0.058
0.011	0.046	0.057
0.010	0.065	0.075
0.011	0.040	0.051
0.009	0.025	0.034
0.006	0.070	0.076
0.009	0.047	0.056
0.009	0.041	0.049
0.010	0.056	0.066
0.011	0.048	0.060
0.012	0.032	0.044
0.012	0.046	0.058
0.013	0.046	0.059
0.011	0.061	0.072
0.008	0.030	0.039
0.006	0.055	0.062
0.008	0.032	0.040
0.010	0.008	0.017
0.009	0.033	0.043
0.012	0.033	0.044
0.006	0.043	0.049
0.012	0.040	0.052
0.013	0.059	0.071
0.013	0.037	0.050
0.010	0.040	0.050
0.010	0.007	0.017
0.008	0.043	0.051
0.008	0.035	0.043
0.007	0.049	0.056
0.008	0.049	0.057
0.009	0.043	0.052
0.007	0.024	0.031
0.009	0.039	0.048
0.009	0.030	0.040
0.006	0.039	0.045
0.010	0.034	0.044
0.010	0.049	0.059
0.011	0.025	0.037
0.008	0.039	0.047
0.010	0.040	0.050
0.009	0.051	0.060
0.011	0.017	0.028
0.009	0.038	0.047
0.007	0.043	0.051
0.009	0.009	0.018
0.006	0.036	0.043
0.009	0.024	0.034
0.008	0.066	0.074
0.009	0.028	0.037
0.012	0.030	0.043
0.013	0.065	0.078
0.012	0.028	0.040
0.014	0.047	0.062
0.013	0.038	0.051
0.008	0.051	0.059
0.008	0.022	0.030
0.007	0.029	0.036
0.008	0.022	0.031
0.009	0.053	0.063
0.008	0.023	0.031
0.007	0.032	0.039
0.005	0.036	0.041
0.005	0.030	0.035
0.008	0.056	0.064
0.007	0.052	0.059
0.010	0.020	0.029
0.007	0.041	0.048
0.009	0.045	0.054
0.008	0.052	0.060
0.007	0.064	0.071
0.010	0.054	0.064
0.005	0.043	0.049
0.006	0.032	0.038
0.009	0.045	0.054
0.009	0.034	0.044
0.008	0.028	0.036
0.007	0.031	0.038
0.008	0.032	0.040
0.009	0.002	0.011
0.006	0.063	0.070
0.007	0.035	0.042
0.009	0.032	0.042
0.009	0.029	0.038
0.007	0.047	0.053
0.007	0.025	0.032
0.005	0.054	0.059
0.011	0.032	0.042
0.009	0.078	0.087
0.007	0.050	0.057
0.005	0.051	0.056
0.007	0.071	0.078
0.008	0.026	0.033
0.005	0.049	0.054
0.009	0.007	0.016
0.009	0.026	0.035
0.009	0.052	0.061
0.010	0.043	0.053
0.008	0.051	0.058
0.013	0.043	0.057
0.008	0.006	0.015
0.005	0.042	0.048
0.006	0.037	0.043
0.006	0.053	0.059
0.010	0.038	0.048
0.010	0.024	0.034
0.010	0.035	0.045
0.013	0.055	0.068
0.013	0.062	0.075
0.016	0.036	0.051
0.013	0.043	0.056
0.011	0.021	0.033
0.010	0.045	0.055
0.010	0.023	0.033
0.007	0.038	0.045
0.009	0.033	0.042
0.010	0.031	0.041
0.011	0.008	0.020
0.009	0.003	0.013
0.011	0.016	0.028
0.012	0.053	0.064
0.009	0.043	0.053
0.010	0.031	0.042
0.008	0.060	0.068
0.009	0.045	0.054
0.012	0.038	0.051
0.011	0.040	0.052
0.011	0.043	0.053
0.012	0.025	0.037
0.009	0.045	0.053
0.010	0.054	0.064
0.009	0.035	0.045
0.010	0.034	0.045
0.010	0.045	0.055
0.011	0.044	0.055
0.008	0.023	0.031
0.011	0.044	0.054
0.012	0.057	0.068
0.013	0.052	0.065
0.013	0.023	0.036
0.010	0.013	0.023
0.011	0.034	0.045
0.008	0.011	0.019
0.009	0.052	0.061
0.008	0.040	0.048
0.011	0.029	0.040
0.013	0.029	0.042
0.008	0.012	0.020
0.008	0.040	0.048
0.013	0.044	0.057
0.008	0.075	0.083
0.010	0.044	0.054
0.006	0.073	0.079
0.011	0.038	0.049
0.011	0.018	0.029
0.011	0.027	0.038
0.009	0.036	0.045
0.006	0.052	0.058
0.007	0.034	0.040
0.006	0.038	0.044
0.008	0.056	0.065
0.008	0.038	0.045
0.006	0.037	0.042
0.006	0.038	0.044
0.008	0.025	0.033
0.011	0.019	0.030
0.008	0.032	0.040
0.008	0.069	0.077
0.006	0.039	0.045
0.006	0.015	0.022
0.004	0.029	0.032
0.005	0.039	0.045
0.009	0.017	0.026
0.007	0.038	0.045
0.005	0.048	0.053
0.008	0.031	0.039
0.006	0.044	0.049
0.007	0.049	0.056
0.003	0.041	0.045
0.005	0.044	0.049
0.005	0.039	0.043
0.007	0.030	0.037
0.005	0.029	0.034
0.007	0.037	0.045
0.012	0.036	0.048
0.007	0.042	0.049
0.003	0.044	0.046
0.003	0.024	0.026
0.002	0.018	0.019
0.004	0.026	0.031
0.004	0.033	0.037
0.003	0.008	0.011
0.004	0.032	0.035
0.006	0.051	0.057
0.007	0.020	0.027
0.007	0.054	0.061
0.005	0.024	0.029
0.006	0.079	0.084
