% Date: 4/1/2015

% Group Number: 08

% Mass of water: 1004.7 g

% Water Pressure: 40 psi

% Air Temperature: 19.7 C

% Good Test, Coke Bottle



%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%4/1/20159:21 AM
-0.009	0.040	0.031
-0.004	0.043	0.039
-0.003	0.019	0.015
-0.013	0.019	0.006
0.001	0.015	0.016
-0.005	0.027	0.021
-0.009	0.032	0.022
0.004	0.005	0.009
-0.007	0.014	0.007
-0.003	0.022	0.019
0.006	0.025	0.031
-0.008	0.047	0.039
0.004	0.029	0.033
0.002	0.045	0.047
-0.015	0.024	0.010
0.005	0.022	0.027
-0.005	0.028	0.023
-0.010	0.023	0.013
0.003	0.040	0.043
-0.012	0.023	0.011
-0.009	0.017	0.008
0.007	0.060	0.066
-0.016	0.014	-0.002
0.000	0.048	0.048
-0.006	0.020	0.015
-0.026	0.011	-0.015
-0.006	0.054	0.048
-0.016	0.028	0.012
-0.021	0.038	0.017
-0.001	0.035	0.034
-0.020	0.012	-0.008
-0.012	0.026	0.014
-0.002	0.040	0.037
-0.020	0.033	0.013
0.002	0.038	0.039
-0.004	0.027	0.023
-0.027	0.044	0.017
0.001	0.032	0.032
-0.012	0.018	0.005
-0.019	0.027	0.008
0.007	0.037	0.044
-0.020	-0.004	-0.024
-0.007	0.012	0.005
0.008	0.056	0.064
-0.018	0.018	0.001
0.001	0.025	0.026
-0.000	0.025	0.025
-0.020	0.029	0.008
0.010	0.057	0.066
-0.003	0.002	-0.001
-0.014	0.037	0.022
0.011	0.041	0.052
-0.017	0.038	0.021
-0.017	0.016	-0.002
-0.003	0.054	0.051
-0.024	-0.000	-0.025
-0.011	0.019	0.008
-0.005	0.044	0.039
-0.026	0.006	-0.020
0.000	0.004	0.004
-0.008	0.015	0.006
-0.018	0.019	0.001
0.005	-0.008	-0.002
-0.011	0.034	0.023
-0.014	0.023	0.009
-0.002	0.030	0.028
-0.015	0.011	-0.004
-0.012	0.012	0.000
-0.004	0.035	0.031
-0.016	0.028	0.012
-0.009	0.011	0.002
-0.004	0.047	0.043
-0.011	0.003	-0.008
-0.004	0.025	0.022
-0.006	0.052	0.046
-0.017	0.013	-0.005
-0.006	0.034	0.027
-0.003	0.017	0.014
-0.014	-0.003	-0.016
-0.006	0.027	0.021
-0.005	0.074	0.069
-0.016	-0.003	-0.018
-0.007	0.034	0.027
-0.003	0.038	0.035
-0.011	0.026	0.016
-0.002	0.031	0.028
-0.005	0.020	0.016
-0.016	0.007	-0.009
-0.002	0.039	0.038
-0.004	-0.037	-0.041
-0.018	0.027	0.009
-0.009	0.040	0.031
-0.018	-0.005	-0.023
-0.027	-0.001	-0.028
-0.008	0.044	0.036
-0.019	-0.007	-0.026
-0.022	0.011	-0.011
-0.007	0.047	0.040
-0.020	0.022	0.002
-0.019	0.014	-0.006
-0.006	0.008	0.002
-0.020	0.020	0.000
-0.016	0.012	-0.004
-0.003	0.035	0.032
-0.018	0.017	-0.001
-0.016	0.018	0.002
0.001	0.023	0.024
-0.017	0.013	-0.005
-0.014	0.046	0.032
-0.004	0.030	0.026
-0.024	0.018	-0.005
-0.014	0.028	0.014
-0.000	0.041	0.041
-0.020	0.036	0.016
-0.008	0.030	0.022
-0.003	0.014	0.011
-0.020	0.016	-0.004
-0.009	0.036	0.026
0.001	0.021	0.021
-0.019	0.019	0.000
-0.009	0.021	0.012
-0.007	0.026	0.020
-0.026	0.002	-0.024
-0.012	0.036	0.024
-0.009	0.034	0.025
