%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%4/1/201511:15 AM
% Date: 04/01/2015

% Group number: 12

% Mass of water (g): 998

% Water pressure (psi): 40 psi

% Air temperature (°F): 70.2

% Comments:Nominal test, no nozzle

0.024	0.062	0.086
0.022	0.051	0.074
0.022	0.054	0.076
0.022	0.059	0.082
0.025	0.078	0.102
0.016	0.059	0.075
0.016	0.066	0.082
0.018	0.054	0.072
0.021	0.042	0.063
0.017	0.035	0.052
0.017	0.074	0.091
0.020	0.074	0.094
0.016	0.048	0.064
0.017	0.040	0.056
0.017	0.062	0.080
0.020	0.067	0.087
0.017	0.068	0.085
0.017	0.056	0.074
0.019	0.059	0.078
0.019	0.071	0.091
0.019	0.053	0.073
0.022	0.056	0.078
0.019	0.060	0.079
0.017	0.063	0.080
0.018	0.056	0.074
0.020	0.049	0.069
0.018	0.038	0.056
0.018	0.061	0.079
0.021	0.054	0.075
0.021	0.056	0.076
0.020	0.065	0.085
0.024	0.034	0.058
0.020	0.045	0.065
0.017	0.065	0.082
0.019	0.055	0.073
0.018	0.049	0.067
0.018	0.085	0.102
0.018	0.073	0.091
0.017	0.057	0.074
0.013	0.038	0.051
0.017	0.068	0.085
0.015	0.055	0.070
0.015	0.050	0.065
0.019	0.066	0.086
0.014	0.037	0.051
0.010	0.045	0.056
0.017	0.072	0.089
0.016	0.070	0.087
0.019	0.061	0.080
0.020	0.052	0.073
0.016	0.055	0.071
0.017	0.063	0.080
0.016	0.029	0.045
0.015	0.044	0.059
0.016	0.051	0.067
0.018	0.032	0.050
0.019	0.052	0.070
0.015	0.049	0.064
0.014	0.051	0.066
0.018	0.065	0.083
0.018	0.077	0.095
0.015	0.072	0.087
0.014	0.068	0.081
0.014	0.053	0.067
0.013	0.049	0.061
0.010	0.069	0.079
0.018	0.044	0.062
0.016	0.041	0.057
0.013	0.063	0.076
0.017	0.067	0.085
0.017	0.070	0.087
0.013	0.074	0.088
0.020	0.064	0.084
0.016	0.061	0.077
0.013	0.055	0.069
0.017	0.054	0.071
0.015	0.064	0.079
0.020	0.056	0.076
0.020	0.067	0.087
0.015	0.053	0.067
0.016	0.046	0.063
0.019	0.070	0.089
0.018	0.072	0.090
0.017	0.066	0.083
0.016	0.057	0.073
0.019	0.055	0.074
0.020	0.058	0.077
0.019	0.048	0.068
0.016	0.042	0.058
0.019	0.062	0.081
0.017	0.059	0.076
0.017	0.065	0.082
0.018	0.064	0.082
0.021	0.048	0.068
0.019	0.046	0.064
0.020	0.040	0.059
0.018	0.052	0.070
0.018	0.073	0.091
0.020	0.061	0.081
0.025	0.073	0.098
0.020	0.065	0.084
0.022	0.068	0.090
0.024	0.055	0.078
0.020	0.040	0.060
0.022	0.063	0.084
0.023	0.070	0.094
0.026	0.067	0.093
0.023	0.069	0.092
0.021	0.068	0.089
0.023	0.061	0.084
0.025	0.040	0.065
0.021	0.059	0.080
0.016	0.094	0.110
0.023	0.055	0.079
0.025	0.042	0.066
0.024	0.058	0.082
0.021	0.058	0.078
0.021	0.071	0.092
0.017	0.071	0.088
0.021	0.075	0.096
0.018	0.068	0.086
0.021	0.079	0.099
0.022	0.050	0.072
0.020	0.053	0.073
0.019	0.060	0.079
0.020	0.052	0.072
0.021	0.067	0.088
0.019	0.057	0.076
0.017	0.053	0.070
0.021	0.087	0.108
0.020	0.064	0.084
0.017	0.065	0.082
0.017	0.070	0.088
0.022	0.076	0.098
0.021	0.071	0.092
0.021	0.047	0.068
0.019	0.075	0.094
0.019	0.065	0.084
0.021	0.059	0.080
0.020	0.073	0.093
0.016	0.049	0.065
0.017	0.052	0.069
0.018	0.058	0.076
0.016	0.046	0.063
0.023	0.069	0.092
0.020	0.071	0.091
0.023	0.077	0.101
0.020	0.070	0.090
0.019	0.064	0.083
0.019	0.058	0.077
0.017	0.057	0.074
0.018	0.054	0.072
0.020	0.062	0.082
0.019	0.062	0.081
0.021	0.068	0.090
0.022	0.097	0.119
0.023	0.058	0.081
0.022	0.074	0.096
0.025	0.055	0.079
0.024	0.070	0.094
0.023	0.067	0.090
0.025	0.071	0.097
0.024	0.066	0.091
0.025	0.077	0.101
0.024	0.068	0.092
0.025	0.079	0.104
0.024	0.078	0.103
0.027	0.069	0.095
0.029	0.064	0.093
0.025	0.064	0.089
0.030	0.061	0.091
0.027	0.065	0.091
0.030	0.093	0.123
0.031	0.070	0.100
0.031	0.083	0.114
0.030	0.096	0.126
0.030	0.070	0.100
0.030	0.084	0.114
0.033	0.083	0.117
0.031	0.090	0.122
0.035	0.066	0.101
0.032	0.090	0.122
0.030	0.086	0.116
0.034	0.095	0.129
0.035	0.098	0.133
0.036	0.093	0.128
0.033	0.103	0.135
0.034	0.101	0.135
0.033	0.091	0.124
0.034	0.088	0.122
0.041	0.106	0.147
0.038	0.104	0.143
0.038	0.084	0.121
0.036	0.102	0.138
0.037	0.105	0.142
0.036	0.087	0.123
0.035	0.078	0.113
0.036	0.113	0.149
0.039	0.093	0.132
0.040	0.115	0.155
0.040	0.103	0.143
0.040	0.085	0.125
0.042	0.104	0.146
0.038	0.108	0.146
0.037	0.111	0.147
0.039	0.096	0.135
0.040	0.104	0.144
0.040	0.107	0.147
0.038	0.109	0.147
0.038	0.109	0.146
0.038	0.091	0.129
0.040	0.125	0.164
0.040	0.101	0.140
0.040	0.098	0.138
0.042	0.099	0.141
0.041	0.096	0.137
0.040	0.118	0.159
0.038	0.089	0.128
0.040	0.114	0.154
0.039	0.092	0.132
0.038	0.124	0.162
0.036	0.103	0.139
0.037	0.106	0.143
0.039	0.093	0.132
0.035	0.102	0.137
0.037	0.092	0.129
0.036	0.103	0.139
0.035	0.101	0.136
0.042	0.114	0.156
0.040	0.104	0.144
0.039	0.094	0.133
0.040	0.112	0.152
0.035	0.080	0.115
0.037	0.105	0.142
0.038	0.113	0.151
0.037	0.095	0.132
0.036	0.090	0.125
0.035	0.110	0.145
0.039	0.097	0.135
0.036	0.106	0.141
0.039	0.107	0.146
0.034	0.108	0.142
0.035	0.109	0.144
0.035	0.097	0.133
0.037	0.108	0.145
0.037	0.099	0.137
0.034	0.076	0.110
0.040	0.109	0.149
0.041	0.103	0.144
0.040	0.102	0.142
0.038	0.100	0.139
0.037	0.107	0.144
0.035	0.101	0.136
0.036	0.076	0.112
0.038	0.106	0.144
0.033	0.103	0.136
0.033	0.089	0.122
0.035	0.090	0.125
0.037	0.122	0.158
0.038	0.087	0.125
0.034	0.095	0.129
0.034	0.106	0.140
0.032	0.089	0.121
0.033	0.084	0.117
0.030	0.077	0.107
0.028	0.102	0.130
0.032	0.089	0.121
0.029	0.074	0.104
0.032	0.102	0.134
0.033	0.100	0.133
0.028	0.088	0.116
0.028	0.087	0.115
0.029	0.098	0.127
0.030	0.091	0.121
0.031	0.099	0.130
0.033	0.103	0.136
0.032	0.093	0.125
0.030	0.088	0.118
0.031	0.091	0.122
0.029	0.092	0.121
0.032	0.093	0.125
0.027	0.091	0.119
0.031	0.086	0.117
0.032	0.070	0.102
0.028	0.093	0.121
0.029	0.079	0.109
0.031	0.105	0.137
0.033	0.098	0.131
0.028	0.091	0.119
0.024	0.097	0.121
0.024	0.093	0.117
0.026	0.059	0.084
0.026	0.084	0.110
0.029	0.079	0.108
0.029	0.093	0.122
0.024	0.073	0.097
0.027	0.085	0.112
0.027	0.077	0.104
0.027	0.071	0.097
0.026	0.098	0.124
0.026	0.081	0.107
0.023	0.089	0.112
0.028	0.087	0.114
0.026	0.074	0.099
0.030	0.087	0.117
0.026	0.087	0.112
0.024	0.078	0.102
0.026	0.102	0.128
0.028	0.098	0.127
0.034	0.088	0.123
0.032	0.092	0.124
0.028	0.095	0.124
0.031	0.083	0.114
0.034	0.099	0.134
0.037	0.084	0.121
0.036	0.074	0.109
0.037	0.071	0.109
0.035	0.091	0.126
0.031	0.098	0.129
0.038	0.081	0.119
0.032	0.076	0.108
0.034	0.101	0.135
0.036	0.105	0.141
0.036	0.102	0.138
0.037	0.100	0.138
0.036	0.111	0.147
0.040	0.113	0.154
0.038	0.096	0.135
0.041	0.117	0.159
0.040	0.104	0.144
0.040	0.084	0.124
0.041	0.129	0.170
0.041	0.120	0.161
0.037	0.093	0.130
0.037	0.105	0.142
0.040	0.109	0.149
0.040	0.124	0.164
0.037	0.104	0.141
0.041	0.103	0.144
0.041	0.093	0.134
0.045	0.128	0.173
0.043	0.108	0.151
0.042	0.119	0.161
0.046	0.132	0.178
0.042	0.098	0.140
0.044	0.122	0.166
0.046	0.099	0.145
0.040	0.123	0.164
0.042	0.103	0.145
0.045	0.122	0.166
0.041	0.106	0.148
0.041	0.110	0.151
0.046	0.122	0.168
0.045	0.118	0.163
0.044	0.106	0.151
0.041	0.103	0.144
0.043	0.131	0.173
0.042	0.117	0.158
0.040	0.075	0.116
0.045	0.121	0.166
0.042	0.115	0.157
0.041	0.117	0.158
0.043	0.118	0.161
0.039	0.108	0.148
0.041	0.106	0.147
0.041	0.114	0.154
0.043	0.110	0.153
0.041	0.103	0.145
0.039	0.114	0.153
0.040	0.095	0.136
0.042	0.104	0.146
0.044	0.102	0.146
0.043	0.123	0.166
0.042	0.131	0.173
0.041	0.123	0.164
0.040	0.114	0.154
0.039	0.121	0.160
0.040	0.108	0.148
0.041	0.112	0.152
0.042	0.108	0.151
0.043	0.113	0.156
0.042	0.122	0.164
0.043	0.110	0.153
0.046	0.124	0.170
0.044	0.127	0.170
0.050	0.102	0.152
0.042	0.103	0.145
0.043	0.106	0.149
0.043	0.119	0.163
0.044	0.104	0.148
0.046	0.118	0.164
0.047	0.143	0.189
0.048	0.135	0.183
0.048	0.122	0.170
0.046	0.120	0.166
0.044	0.119	0.162
0.047	0.133	0.180
0.044	0.113	0.156
0.044	0.097	0.142
0.047	0.118	0.166
0.049	0.117	0.166
0.047	0.107	0.154
0.047	0.132	0.179
0.042	0.139	0.181
0.046	0.107	0.153
0.042	0.131	0.173
0.043	0.099	0.143
0.046	0.118	0.164
0.043	0.130	0.173
0.044	0.119	0.162
0.044	0.103	0.147
0.044	0.122	0.166
0.049	0.130	0.179
0.043	0.120	0.164
0.044	0.130	0.174
0.047	0.122	0.169
0.044	0.120	0.163
0.047	0.129	0.177
0.051	0.119	0.170
0.045	0.119	0.164
0.046	0.128	0.174
0.047	0.113	0.160
0.046	0.133	0.179
0.049	0.122	0.171
0.045	0.126	0.171
0.047	0.114	0.161
0.044	0.100	0.144
0.045	0.133	0.177
0.049	0.134	0.182
0.048	0.120	0.168
0.045	0.129	0.174
0.046	0.111	0.157
0.046	0.124	0.170
0.046	0.124	0.170
0.048	0.108	0.156
0.046	0.134	0.180
0.045	0.127	0.173
0.048	0.120	0.168
0.047	0.120	0.167
0.047	0.120	0.166
0.050	0.126	0.176
0.049	0.127	0.176
0.044	0.112	0.156
0.046	0.108	0.154
0.047	0.099	0.146
0.044	0.112	0.157
0.049	0.122	0.171
0.048	0.111	0.159
0.051	0.122	0.173
0.051	0.131	0.182
0.049	0.112	0.161
0.054	0.145	0.199
0.051	0.136	0.188
0.053	0.131	0.183
0.048	0.119	0.167
0.051	0.122	0.173
0.051	0.117	0.168
0.052	0.137	0.189
0.052	0.128	0.180
0.049	0.132	0.181
0.047	0.129	0.176
0.047	0.116	0.163
0.045	0.103	0.148
0.047	0.128	0.175
0.049	0.135	0.184
0.044	0.124	0.168
0.046	0.122	0.168
0.051	0.119	0.170
0.046	0.132	0.178
0.047	0.125	0.172
0.047	0.119	0.166
0.047	0.134	0.181
0.044	0.124	0.168
0.045	0.103	0.148
0.053	0.129	0.182
0.047	0.115	0.162
0.045	0.126	0.171
0.046	0.139	0.185
0.047	0.130	0.178
0.047	0.124	0.171
0.048	0.139	0.187
0.046	0.129	0.175
0.047	0.119	0.166
0.047	0.117	0.163
0.048	0.106	0.154
0.047	0.127	0.174
0.043	0.122	0.165
0.047	0.124	0.172
0.043	0.128	0.172
0.041	0.124	0.165
0.042	0.121	0.163
0.042	0.108	0.150
0.045	0.126	0.172
0.043	0.102	0.145
0.045	0.113	0.158
0.045	0.115	0.160
0.047	0.102	0.149
0.045	0.115	0.160
0.046	0.117	0.163
0.045	0.146	0.191
0.044	0.099	0.144
0.051	0.133	0.184
0.043	0.136	0.179
0.050	0.123	0.173
0.051	0.132	0.182
0.048	0.111	0.159
0.050	0.153	0.203
0.049	0.140	0.190
0.053	0.117	0.171
0.051	0.137	0.188
0.054	0.131	0.185
0.052	0.126	0.178
0.055	0.133	0.188
0.054	0.126	0.180
0.052	0.135	0.187
0.052	0.122	0.174
0.054	0.140	0.194
0.059	0.121	0.180
0.058	0.147	0.205
0.057	0.150	0.207
0.058	0.144	0.201
0.059	0.136	0.195
0.057	0.144	0.202
0.060	0.138	0.198
0.059	0.152	0.211
0.058	0.150	0.208
0.062	0.147	0.209
0.055	0.162	0.217
0.059	0.154	0.213
0.061	0.152	0.214
0.060	0.147	0.208
0.062	0.153	0.214
0.064	0.151	0.214
0.065	0.172	0.237
0.064	0.150	0.214
0.066	0.133	0.199
0.066	0.155	0.221
0.069	0.160	0.228
0.066	0.157	0.223
0.065	0.148	0.212
0.070	0.155	0.225
0.070	0.162	0.232
0.071	0.166	0.237
0.073	0.165	0.238
0.069	0.152	0.220
0.068	0.156	0.224
0.068	0.157	0.224
0.067	0.156	0.223
0.068	0.177	0.246
0.070	0.175	0.245
0.072	0.164	0.236
0.070	0.158	0.228
0.072	0.154	0.226
0.069	0.151	0.220
0.073	0.171	0.244
0.074	0.163	0.236
0.069	0.162	0.231
0.074	0.165	0.239
0.074	0.179	0.253
0.075	0.181	0.257
0.078	0.165	0.243
0.076	0.164	0.241
0.077	0.165	0.242
0.078	0.176	0.254
0.078	0.157	0.234
0.077	0.153	0.230
0.078	0.157	0.235
0.079	0.149	0.228
0.081	0.169	0.250
0.085	0.172	0.257
0.080	0.166	0.247
0.079	0.161	0.240
0.079	0.179	0.258
0.080	0.173	0.253
0.078	0.173	0.251
0.082	0.188	0.270
0.077	0.170	0.248
0.081	0.152	0.233
0.080	0.176	0.256
0.076	0.167	0.243
0.081	0.181	0.261
0.080	0.165	0.245
0.077	0.165	0.242
0.075	0.181	0.256
0.080	0.176	0.256
0.081	0.183	0.264
0.074	0.152	0.225
0.079	0.170	0.248
0.076	0.166	0.242
0.077	0.155	0.231
0.074	0.161	0.235
0.079	0.187	0.266
0.073	0.168	0.241
0.073	0.154	0.227
0.077	0.157	0.234
0.078	0.185	0.263
0.078	0.174	0.252
0.074	0.155	0.229
0.081	0.164	0.245
0.077	0.153	0.229
0.076	0.163	0.239
0.074	0.155	0.229
0.073	0.166	0.239
0.072	0.171	0.244
0.077	0.161	0.238
0.076	0.157	0.234
0.072	0.172	0.244
0.071	0.141	0.212
0.071	0.156	0.228
0.074	0.126	0.200
0.071	0.139	0.209
0.073	0.170	0.244
0.074	0.162	0.235
0.073	0.178	0.251
0.069	0.160	0.229
0.072	0.148	0.219
0.075	0.154	0.229
0.075	0.169	0.244
0.077	0.158	0.235
0.076	0.139	0.215
0.074	0.181	0.255
0.072	0.153	0.225
0.073	0.154	0.227
0.077	0.162	0.239
0.078	0.164	0.242
0.081	0.169	0.249
0.077	0.175	0.252
0.076	0.168	0.245
0.079	0.178	0.256
0.078	0.166	0.244
0.073	0.159	0.232
0.074	0.167	0.241
0.077	0.169	0.246
0.073	0.160	0.233
0.076	0.158	0.234
0.077	0.157	0.234
0.076	0.162	0.238
0.079	0.163	0.242
0.075	0.164	0.239
0.075	0.160	0.235
0.077	0.172	0.249
0.078	0.178	0.256
0.074	0.156	0.230
0.075	0.169	0.244
