%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%3/30/20159:04 AM
% Date: 3/30/2015
% Group number: 3
% Mass of water (g): 998.6 +- 2
% Water Pressure (psi): 40 +- 3
% Air temperature (C): 14.7
% Comments: yellow regulator
-0.000	0.031	0.031
-0.002	0.032	0.030
-0.000	0.016	0.016
-0.002	0.002	-0.000
-0.005	-0.002	-0.007
-0.002	-0.008	-0.010
-0.002	0.018	0.016
-0.002	0.005	0.003
-0.003	0.009	0.006
-0.003	0.017	0.014
0.001	0.034	0.035
-0.001	0.029	0.029
-0.010	0.015	0.006
-0.005	0.040	0.035
-0.003	0.032	0.029
-0.003	0.007	0.005
-0.003	0.016	0.012
-0.002	0.024	0.022
-0.001	0.007	0.006
0.001	-0.030	-0.029
0.000	0.015	0.016
-0.001	0.022	0.021
0.000	0.022	0.022
-0.001	0.000	-0.001
-0.001	0.028	0.027
-0.002	-0.002	-0.004
0.001	-0.013	-0.012
-0.000	0.015	0.015
0.000	0.008	0.009
0.001	-0.001	0.000
0.003	0.012	0.015
-0.001	0.013	0.012
0.000	0.003	0.003
0.001	0.017	0.018
0.002	0.007	0.009
0.001	0.027	0.028
0.003	0.007	0.009
0.002	0.006	0.008
0.002	0.007	0.009
0.000	0.013	0.013
-0.002	0.015	0.013
-0.001	-0.003	-0.005
-0.001	0.025	0.024
-0.002	0.028	0.027
0.001	0.004	0.005
-0.001	0.026	0.025
-0.002	0.016	0.014
0.000	0.016	0.016
-0.000	0.027	0.027
-0.000	0.023	0.023
-0.001	0.002	0.001
0.001	0.016	0.017
-0.001	0.012	0.011
-0.002	0.007	0.005
-0.003	0.014	0.010
0.002	0.015	0.017
0.001	-0.006	-0.004
0.001	0.007	0.008
-0.002	0.041	0.038
-0.003	0.029	0.026
-0.004	0.016	0.012
-0.002	0.020	0.018
-0.002	0.017	0.015
-0.003	0.026	0.023
0.001	0.017	0.018
-0.001	-0.008	-0.010
0.000	0.016	0.017
-0.001	0.011	0.009
-0.001	0.006	0.004
-0.006	0.029	0.024
-0.006	0.023	0.017
-0.003	0.012	0.009
-0.005	0.001	-0.004
-0.004	0.020	0.015
-0.003	0.019	0.017
0.001	0.014	0.015
-0.002	0.019	0.017
0.001	0.013	0.014
0.000	0.018	0.018
-0.003	0.043	0.040
-0.003	0.017	0.014
-0.003	0.010	0.007
-0.004	0.025	0.021
-0.001	0.027	0.026
0.001	0.006	0.006
-0.004	0.018	0.014
-0.003	0.057	0.054
-0.004	0.040	0.036
-0.004	0.021	0.017
0.000	0.024	0.024
-0.001	0.012	0.011
-0.002	0.012	0.010
-0.001	0.006	0.005
-0.001	0.010	0.009
0.002	0.015	0.017
0.004	0.012	0.016
0.001	0.019	0.020
-0.002	0.029	0.028
-0.002	0.013	0.011
-0.000	0.021	0.021
-0.001	0.028	0.028
-0.001	0.016	0.015
-0.001	0.020	0.018
