% Date: 3/30/2015

% Group number: 9

% Mass of water (g): 1004.7

% Water pressure (psi): 40

% Air temperature (F): 13

% Comments: You're pretty.


%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%3/30/20158:49 AM
-0.001	-0.005	-0.006
0.000	0.006	0.007
-0.001	-0.001	-0.002
-0.000	-0.021	-0.021
0.002	0.001	0.002
0.001	0.028	0.029
-0.003	0.004	0.001
-0.004	0.009	0.005
-0.001	0.016	0.015
0.002	0.036	0.038
0.002	-0.005	-0.003
0.001	0.012	0.013
0.001	0.024	0.025
0.004	0.007	0.011
0.001	0.008	0.009
-0.001	0.026	0.025
0.001	-0.019	-0.017
-0.002	-0.014	-0.017
-0.005	-0.027	-0.032
-0.002	-0.006	-0.009
0.001	0.009	0.011
0.001	0.018	0.019
0.002	0.025	0.027
0.005	0.015	0.020
0.001	-0.017	-0.016
-0.000	0.007	0.007
-0.001	0.015	0.014
0.001	0.002	0.003
-0.001	0.006	0.005
-0.003	0.016	0.013
0.001	0.007	0.008
0.006	0.010	0.016
0.005	0.014	0.018
0.003	0.017	0.020
0.000	0.023	0.023
-0.002	0.001	-0.001
-0.004	0.029	0.024
-0.000	0.008	0.007
0.000	0.013	0.013
-0.000	0.010	0.009
0.000	0.011	0.011
0.002	-0.002	-0.000
0.004	0.011	0.015
0.005	0.025	0.030
0.004	0.007	0.011
0.002	0.002	0.005
-0.003	-0.030	-0.033
-0.004	0.007	0.003
-0.007	0.013	0.006
-0.003	0.015	0.012
-0.000	0.022	0.021
0.001	-0.001	-0.000
0.002	0.023	0.026
0.002	0.028	0.029
0.003	0.017	0.020
-0.000	0.005	0.005
-0.003	0.036	0.033
-0.002	0.006	0.004
-0.003	-0.006	-0.010
0.000	0.030	0.030
0.001	0.010	0.011
0.002	0.027	0.029
0.000	0.004	0.004
0.001	0.019	0.020
0.001	-0.007	-0.005
0.001	0.014	0.015
0.002	0.018	0.020
-0.003	0.003	-0.000
-0.006	0.037	0.031
-0.004	0.005	0.001
0.000	0.006	0.006
0.002	0.018	0.021
0.001	0.003	0.004
0.001	0.030	0.031
-0.002	0.013	0.011
-0.001	0.048	0.047
-0.001	0.025	0.024
-0.001	-0.020	-0.022
-0.004	0.013	0.009
-0.004	-0.008	-0.012
-0.007	-0.008	-0.015
-0.006	0.023	0.017
-0.002	0.004	0.001
0.002	-0.016	-0.014
0.001	-0.003	-0.002
0.001	0.036	0.037
-0.003	0.036	0.033
-0.002	0.021	0.019
0.002	-0.009	-0.007
0.000	0.010	0.011
-0.003	0.026	0.023
-0.002	-0.009	-0.011
-0.001	-0.006	-0.007
0.001	0.021	0.022
-0.001	0.039	0.038
-0.000	0.063	0.062
0.003	-0.014	-0.011
0.000	0.029	0.029
-0.001	-0.010	-0.011
-0.000	-0.030	-0.030
-0.004	0.018	0.014
-0.000	0.002	0.002
0.001	0.010	0.012
0.001	-0.013	-0.012
0.001	-0.014	-0.014
-0.001	0.011	0.010
0.003	0.029	0.032
-0.002	0.008	0.006
-0.001	0.005	0.004
-0.003	0.018	0.014
-0.004	0.004	-0.000
-0.005	0.018	0.013
