% Date: 3/30/2015

% Group number: 9

% Mass of water (g): 1003.2

% Water pressure (psi): 40

% Air temperature (F): 11.4

% Comments: Hi :)


%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%3/30/20158:40 AM
0.004	0.021	0.025
0.003	0.034	0.036
0.003	0.001	0.004
-0.003	-0.020	-0.023
-0.005	-0.015	-0.019
-0.005	0.007	0.003
-0.005	-0.002	-0.007
-0.001	0.019	0.017
-0.002	-0.021	-0.023
-0.003	-0.005	-0.009
-0.005	0.031	0.027
-0.001	0.022	0.021
0.001	0.008	0.009
0.001	0.018	0.019
-0.001	0.020	0.019
-0.002	0.028	0.026
-0.000	0.016	0.016
0.001	0.001	0.002
0.000	0.031	0.031
0.004	0.030	0.034
0.002	0.035	0.037
-0.002	0.016	0.014
-0.004	0.020	0.016
0.002	0.013	0.015
0.002	-0.006	-0.005
-0.000	0.014	0.014
0.002	0.018	0.020
-0.001	-0.008	-0.010
-0.002	-0.015	-0.017
0.001	0.017	0.018
0.003	0.019	0.021
-0.001	0.001	0.000
-0.002	0.004	0.002
-0.002	0.000	-0.002
0.000	0.002	0.003
0.000	0.002	0.003
-0.001	0.003	0.002
-0.001	-0.019	-0.020
-0.003	0.000	-0.003
-0.006	0.035	0.030
-0.002	0.014	0.012
-0.003	0.010	0.007
-0.001	-0.008	-0.009
-0.004	-0.009	-0.013
-0.004	-0.007	-0.011
0.001	0.004	0.005
-0.001	0.005	0.004
-0.001	0.012	0.011
-0.004	0.024	0.020
-0.007	0.006	-0.001
-0.009	0.011	0.002
-0.006	0.005	-0.001
-0.004	-0.007	-0.011
-0.002	0.004	0.002
-0.003	0.040	0.037
-0.003	0.008	0.005
-0.001	0.004	0.003
-0.002	0.025	0.023
0.000	-0.016	-0.015
-0.003	0.006	0.003
-0.001	-0.010	-0.011
-0.005	0.029	0.024
-0.006	0.035	0.029
-0.004	0.003	-0.002
-0.001	0.016	0.015
-0.003	0.010	0.008
-0.002	0.006	0.004
-0.003	0.023	0.020
-0.003	0.015	0.012
-0.002	-0.002	-0.004
-0.005	0.046	0.041
-0.006	0.029	0.023
-0.005	-0.005	-0.010
-0.004	0.020	0.016
-0.004	0.019	0.014
-0.001	0.015	0.014
-0.000	0.028	0.028
-0.002	0.005	0.003
-0.005	-0.008	-0.013
-0.005	-0.007	-0.012
-0.006	-0.007	-0.013
-0.006	0.027	0.021
-0.006	-0.008	-0.014
-0.006	0.016	0.010
-0.002	0.005	0.003
-0.002	-0.001	-0.003
-0.000	0.027	0.026
0.001	0.013	0.014
-0.001	0.004	0.003
-0.003	0.024	0.021
-0.004	0.006	0.002
-0.004	0.004	-0.000
-0.005	0.026	0.021
-0.001	-0.004	-0.005
-0.004	0.052	0.048
-0.003	0.008	0.005
-0.002	-0.003	-0.005
-0.003	-0.011	-0.014
-0.000	-0.002	-0.002
-0.000	-0.033	-0.033
-0.004	-0.004	-0.008
-0.001	0.003	0.002
-0.000	-0.004	-0.004
-0.000	-0.012	-0.012
0.002	0.005	0.007
-0.000	0.006	0.006
-0.001	-0.009	-0.010
-0.009	0.001	-0.008
-0.005	0.008	0.002
-0.003	0.005	0.002
-0.007	0.035	0.028
-0.004	0.016	0.012
-0.002	-0.000	-0.003
-0.004	0.007	0.003
-0.005	-0.006	-0.011
0.001	0.001	0.002
-0.003	-0.016	-0.018
-0.002	-0.002	-0.003
-0.005	0.017	0.011
-0.006	0.034	0.028
-0.005	-0.002	-0.007
-0.002	0.028	0.027
-0.002	-0.000	-0.003
-0.005	0.022	0.017
-0.005	0.005	-0.000
-0.006	0.006	0.000
-0.004	0.018	0.014
-0.004	0.014	0.009
-0.004	0.016	0.012
-0.001	0.021	0.020
-0.002	0.016	0.014
0.003	-0.018	-0.015
0.001	0.033	0.035
-0.000	0.019	0.019
-0.003	0.013	0.009
-0.005	0.016	0.011
-0.006	0.020	0.014
-0.007	-0.007	-0.014
-0.001	-0.009	-0.010
-0.004	0.040	0.036
-0.004	0.004	0.000
-0.001	-0.006	-0.008
-0.001	-0.010	-0.011
-0.003	0.005	0.001
-0.003	0.008	0.005
-0.004	-0.000	-0.004
-0.006	0.003	-0.003
-0.004	0.018	0.014
-0.006	-0.004	-0.009
