%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%4/6/201510:57 AM
% Date: 04/01/2015

% Group number: 12

% Mass of water (g): 1001

% Water pressure (psi): 40 psi

% Air temperature (°F): 66

% Comments:Nominal test, no nozzle

0.018	0.008	0.027
0.021	0.003	0.024
0.018	0.004	0.022
0.019	0.010	0.029
0.027	-0.001	0.026
0.027	0.019	0.046
0.028	-0.010	0.017
0.024	0.008	0.031
0.022	0.014	0.036
0.022	-0.001	0.021
0.017	0.027	0.044
0.016	0.016	0.031
0.018	-0.007	0.010
0.016	-0.010	0.006
0.016	-0.004	0.012
0.013	0.010	0.023
0.019	0.009	0.028
0.016	0.013	0.030
0.016	-0.003	0.014
0.016	0.013	0.029
0.019	0.016	0.035
0.017	0.004	0.021
0.018	0.010	0.028
0.016	0.005	0.021
0.013	0.003	0.017
0.014	0.022	0.036
0.017	0.008	0.024
0.014	0.005	0.019
0.012	0.018	0.030
0.014	0.000	0.015
0.020	0.005	0.025
0.020	0.012	0.032
0.018	0.012	0.030
0.023	-0.000	0.023
0.016	0.002	0.018
0.014	0.010	0.024
0.016	0.018	0.035
0.015	0.012	0.027
0.016	0.007	0.023
0.012	0.011	0.022
0.015	0.009	0.024
0.011	-0.001	0.010
0.013	0.004	0.016
0.013	0.007	0.019
0.016	-0.007	0.009
0.017	0.004	0.021
0.012	0.001	0.013
0.014	0.016	0.030
0.021	0.010	0.031
0.019	-0.002	0.017
0.018	0.021	0.039
0.016	0.012	0.028
0.025	-0.007	0.018
0.026	-0.009	0.017
0.015	-0.002	0.013
0.016	0.002	0.018
0.015	0.008	0.022
0.020	-0.002	0.018
0.016	-0.010	0.006
0.018	-0.001	0.017
0.018	0.008	0.026
0.017	0.005	0.022
0.018	0.003	0.020
0.020	0.003	0.022
0.019	-0.013	0.006
0.017	0.012	0.028
0.013	0.012	0.025
0.018	0.005	0.024
0.021	-0.017	0.004
0.019	0.004	0.023
0.017	-0.004	0.013
0.013	0.004	0.017
0.010	0.001	0.010
0.018	0.006	0.024
0.016	0.006	0.021
0.012	0.001	0.013
0.015	0.010	0.025
0.016	0.007	0.022
0.018	-0.003	0.015
0.014	-0.002	0.012
0.012	0.002	0.013
0.010	0.010	0.020
0.013	0.004	0.017
0.012	0.000	0.013
0.009	0.006	0.016
0.014	-0.004	0.010
0.015	-0.002	0.014
0.013	0.005	0.018
0.013	0.004	0.017
0.012	-0.002	0.010
0.012	0.013	0.025
0.016	0.010	0.026
0.018	0.018	0.036
0.017	0.010	0.027
0.013	0.015	0.028
0.011	0.004	0.015
0.008	-0.001	0.007
0.012	-0.007	0.005
0.013	0.001	0.014
0.012	-0.008	0.004
0.018	-0.005	0.012
0.016	0.011	0.027
0.018	-0.004	0.013
0.016	-0.003	0.013
0.011	0.005	0.017
0.012	0.011	0.023
0.011	0.015	0.026
0.012	0.004	0.016
0.010	0.002	0.012
0.011	-0.013	-0.002
0.015	0.002	0.018
0.016	0.023	0.039
0.016	0.009	0.025
0.014	-0.001	0.013
0.016	0.005	0.021
0.010	0.011	0.021
0.016	-0.008	0.008
0.015	-0.000	0.015
0.015	0.005	0.020
0.016	0.004	0.020
0.014	-0.005	0.009
0.010	0.000	0.010
0.013	0.011	0.024
0.016	-0.010	0.006
0.010	0.002	0.012
0.015	0.001	0.016
0.017	-0.006	0.011
0.014	0.002	0.017
0.009	0.026	0.035
0.014	-0.005	0.009
0.020	0.006	0.026
0.020	0.004	0.024
0.018	0.003	0.021
0.025	0.001	0.026
0.023	0.008	0.031
0.020	0.001	0.022
0.024	-0.006	0.017
0.024	-0.002	0.022
0.022	0.006	0.028
0.019	0.012	0.030
0.022	-0.012	0.010
0.020	0.009	0.028
0.020	-0.000	0.020
0.017	0.015	0.033
0.023	0.003	0.026
0.019	0.002	0.020
0.022	0.006	0.028
0.026	-0.009	0.017
0.027	0.005	0.032
0.025	0.005	0.030
0.026	-0.004	0.022
0.021	-0.001	0.020
0.021	0.005	0.026
0.024	-0.008	0.016
0.021	0.001	0.022
0.015	-0.003	0.011
0.019	0.004	0.023
0.017	0.017	0.035
0.015	0.005	0.020
0.015	-0.000	0.014
0.012	0.000	0.012
0.013	-0.000	0.013
0.013	0.008	0.021
0.016	-0.001	0.015
0.014	0.007	0.022
0.013	-0.004	0.009
0.012	-0.005	0.007
0.014	0.004	0.018
0.013	0.012	0.025
0.017	-0.008	0.009
0.017	-0.003	0.014
0.013	-0.004	0.009
0.015	-0.005	0.010
0.016	-0.003	0.013
0.018	-0.013	0.005
0.017	0.015	0.032
0.016	-0.012	0.004
0.019	-0.000	0.018
0.016	-0.001	0.016
0.017	0.016	0.033
0.018	0.010	0.028
0.015	-0.005	0.011
0.017	-0.001	0.016
0.020	0.010	0.030
0.022	-0.003	0.019
0.024	0.016	0.040
0.025	0.000	0.025
0.029	-0.001	0.028
0.025	0.020	0.045
0.022	-0.004	0.018
0.024	-0.013	0.012
0.029	-0.001	0.028
0.028	-0.014	0.013
0.024	0.004	0.028
0.022	0.003	0.025
0.023	0.001	0.024
0.023	-0.008	0.015
0.023	-0.001	0.022
0.022	0.001	0.023
