%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%3/30/201510:53 AM
%March 30th 2015	
%Group 13
%1000 g water
%40 psi
%19.7 degrees C
%No comments

-0.008	-0.006	-0.013
-0.009	0.016	0.008
-0.010	0.005	-0.005
-0.009	-0.015	-0.024
-0.006	0.007	0.001
-0.007	-0.002	-0.009
-0.008	0.005	-0.003
-0.005	0.005	-0.000
-0.006	-0.021	-0.028
-0.009	0.022	0.013
-0.008	-0.007	-0.015
-0.006	0.011	0.005
-0.009	0.004	-0.005
-0.006	-0.000	-0.007
-0.003	0.004	0.001
-0.009	0.031	0.022
-0.010	0.023	0.013
-0.009	0.030	0.021
-0.008	-0.002	-0.009
-0.010	0.017	0.006
-0.009	0.014	0.006
-0.007	0.017	0.010
-0.009	0.028	0.020
-0.008	-0.004	-0.012
-0.005	0.012	0.007
-0.008	0.012	0.004
-0.007	0.026	0.019
-0.006	-0.004	-0.009
-0.006	0.013	0.007
-0.009	-0.024	-0.033
-0.008	-0.027	-0.035
-0.008	0.023	0.016
-0.008	0.009	0.001
-0.003	-0.009	-0.012
-0.004	-0.004	-0.008
-0.006	0.021	0.014
-0.006	0.027	0.021
-0.006	0.022	0.016
-0.009	-0.005	-0.015
-0.007	0.001	-0.006
-0.004	-0.010	-0.013
-0.004	-0.002	-0.006
-0.006	-0.003	-0.009
-0.005	0.008	0.003
-0.004	-0.016	-0.020
-0.006	-0.011	-0.017
-0.007	-0.010	-0.017
-0.008	0.008	0.000
-0.009	0.004	-0.004
-0.011	0.011	-0.000
-0.010	-0.006	-0.016
-0.006	0.009	0.003
-0.009	-0.009	-0.018
-0.010	-0.005	-0.016
-0.008	0.024	0.016
-0.003	-0.015	-0.018
-0.008	-0.005	-0.013
-0.012	-0.020	-0.032
-0.008	0.044	0.036
-0.008	0.020	0.012
-0.013	0.001	-0.012
-0.007	-0.010	-0.017
-0.006	-0.030	-0.036
-0.009	0.005	-0.004
-0.010	0.014	0.004
-0.006	0.007	0.001
-0.004	0.016	0.012
-0.005	0.002	-0.004
-0.008	0.015	0.007
-0.006	0.008	0.002
-0.006	-0.011	-0.017
-0.010	0.015	0.005
-0.003	0.046	0.043
-0.001	0.002	0.001
-0.007	0.010	0.003
-0.007	0.016	0.009
-0.000	-0.018	-0.018
-0.004	-0.022	-0.026
-0.007	0.005	-0.001
-0.004	0.034	0.030
-0.004	-0.017	-0.021
-0.006	0.003	-0.003
-0.006	0.041	0.035
-0.003	0.000	-0.003
-0.003	0.010	0.008
-0.007	-0.006	-0.013
-0.006	-0.026	-0.031
-0.005	0.008	0.003
-0.006	-0.000	-0.006
-0.006	-0.015	-0.021
-0.004	-0.023	-0.026
-0.001	-0.003	-0.004
-0.004	-0.007	-0.011
-0.006	0.012	0.006
0.000	-0.005	-0.004
0.000	-0.007	-0.006
-0.003	0.015	0.012
-0.002	-0.015	-0.017
0.002	0.007	0.009
-0.001	0.019	0.018
-0.002	-0.020	-0.022
-0.000	-0.026	-0.026
0.000	0.004	0.004
-0.007	-0.007	-0.014
-0.007	0.001	-0.006
0.001	0.006	0.007
0.004	-0.005	-0.001
-0.006	0.015	0.009
-0.001	0.017	0.016
0.003	0.012	0.016
0.004	-0.006	-0.002
-0.003	0.004	0.001
-0.001	0.019	0.018
0.000	0.003	0.003
-0.005	0.018	0.013
-0.006	-0.003	-0.009
-0.001	-0.013	-0.015
0.001	0.023	0.024
-0.002	0.000	-0.002
-0.008	0.008	0.000
-0.004	0.016	0.012
-0.000	0.011	0.011
-0.003	-0.012	-0.015
-0.005	-0.008	-0.013
-0.001	0.020	0.019
0.001	0.023	0.024
-0.003	-0.015	-0.018
-0.005	0.011	0.006
0.003	-0.004	-0.001
0.002	-0.000	0.002
-0.002	0.013	0.011
-0.002	-0.009	-0.011
0.004	0.002	0.007
0.001	-0.014	-0.013
-0.008	-0.004	-0.012
-0.006	-0.002	-0.008
-0.001	-0.008	-0.009
-0.001	0.007	0.007
-0.003	0.023	0.019
-0.001	0.008	0.008
0.003	0.010	0.013
-0.003	0.001	-0.002
-0.002	0.009	0.007
-0.000	-0.018	-0.019
-0.003	0.028	0.025
-0.006	0.024	0.018
-0.005	0.008	0.003
-0.001	0.019	0.018
-0.003	0.018	0.014
-0.007	-0.000	-0.007
-0.007	-0.004	-0.011
-0.004	0.015	0.012
-0.002	0.003	0.001
-0.002	0.018	0.015
-0.001	0.002	0.001
0.002	-0.007	-0.005
-0.006	0.009	0.003
-0.001	0.008	0.007
0.001	0.006	0.007
0.000	-0.009	-0.009
-0.004	0.007	0.003
-0.003	0.013	0.011
-0.000	-0.012	-0.012
0.002	-0.003	-0.002
-0.004	-0.007	-0.010
-0.002	-0.007	-0.009
0.003	-0.001	0.002
0.000	0.010	0.010
-0.004	0.026	0.022
-0.003	0.004	0.001
0.001	-0.021	-0.020
-0.001	-0.024	-0.026
-0.004	-0.035	-0.039
-0.001	0.010	0.009
0.000	0.011	0.011
-0.002	0.004	0.002
-0.007	-0.000	-0.007
-0.006	0.032	0.026
-0.005	0.021	0.016
-0.007	0.011	0.003
-0.011	0.007	-0.004
-0.011	0.031	0.020
-0.006	0.006	0.000
-0.009	0.006	-0.003
-0.006	-0.000	-0.007
-0.005	-0.008	-0.013
-0.007	0.025	0.018
-0.005	-0.021	-0.026
-0.009	-0.003	-0.012
-0.006	0.011	0.006
-0.000	-0.015	-0.015
-0.006	0.005	-0.001
-0.003	-0.011	-0.014
-0.003	-0.010	-0.013
-0.007	0.008	0.001
-0.005	-0.011	-0.016
-0.003	-0.021	-0.024
-0.005	0.034	0.029
-0.008	0.003	-0.005
-0.008	0.009	0.001
-0.006	-0.031	-0.037
-0.004	0.012	0.008
-0.008	-0.002	-0.010
-0.007	0.002	-0.004
-0.010	0.003	-0.007
-0.009	-0.009	-0.019
-0.011	-0.007	-0.017
-0.008	0.011	0.003
-0.009	0.003	-0.006
-0.007	0.005	-0.002
-0.008	0.026	0.018
-0.008	-0.008	-0.016
-0.006	-0.010	-0.016
-0.006	0.004	-0.002
-0.004	-0.027	-0.031
-0.005	-0.004	-0.008
-0.005	0.020	0.015
-0.008	0.003	-0.005
-0.008	0.017	0.009
-0.009	-0.007	-0.016
-0.005	-0.022	-0.026
-0.008	0.017	0.009
-0.007	0.010	0.003
-0.005	-0.002	-0.007
-0.006	0.008	0.002
-0.003	0.009	0.006
-0.007	-0.001	-0.007
-0.004	-0.009	-0.013
-0.005	0.006	0.001
-0.008	0.008	0.000
-0.007	-0.010	-0.016
-0.006	0.005	-0.001
-0.006	0.014	0.007
-0.006	0.008	0.001
-0.001	-0.005	-0.006
-0.001	-0.017	-0.018
-0.002	0.008	0.005
-0.004	0.001	-0.002
-0.001	-0.030	-0.031
-0.002	-0.023	-0.025
0.000	-0.001	-0.001
0.003	0.002	0.006
-0.001	0.007	0.007
0.003	0.020	0.023
0.002	0.010	0.012
0.000	0.005	0.005
0.000	0.013	0.014
0.003	0.017	0.019
-0.001	-0.046	-0.047
-0.002	-0.002	-0.004
0.000	-0.007	-0.007
-0.001	0.005	0.004
0.002	-0.011	-0.010
0.001	-0.002	-0.001
0.001	-0.031	-0.029
0.002	0.002	0.004
0.001	0.016	0.017
-0.002	-0.009	-0.011
-0.001	-0.024	-0.025
-0.006	-0.007	-0.013
-0.006	0.014	0.008
-0.005	0.012	0.008
-0.004	0.000	-0.003
-0.004	0.014	0.011
-0.003	0.017	0.014
-0.001	0.025	0.024
-0.000	0.012	0.012
0.001	0.006	0.007
-0.004	-0.002	-0.006
-0.001	-0.007	-0.008
-0.002	0.013	0.012
-0.002	-0.010	-0.012
-0.004	0.002	-0.001
-0.003	-0.019	-0.022
-0.002	0.015	0.012
-0.003	-0.024	-0.027
-0.001	0.005	0.004
-0.002	0.030	0.028
-0.003	-0.011	-0.014
-0.003	0.020	0.016
-0.001	-0.027	-0.028
0.000	0.023	0.023
