%Sampling Frequency (Hz): 250
%Filter Frequency (Hz): 10
%Air Density (kg/m^3):  947.778122E-3
%Port Number, Selector Pressure {P#-Pinf} (Pa), Airspeed Dynamic {qinf} (Pa),Calc Free Stream Velocity {Vinf} (m/s), Angle of Attack (deg), Normal (N), Axial (N), Pitching (Nm), BLP X (mm), BLP Y (mm), Air Density (kg/m^3)
0.00000000,118.87939364,111.22183452,15.31992663,0.00708021,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,118.95945147,111.14280487,15.31448280,-0.01374394,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,118.87939364,111.14280487,15.31448280,-0.03456809,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,119.03950930,111.06377521,15.30903705,-0.02415602,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,118.95945147,110.98474556,15.30358935,0.00708021,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,119.03950930,110.82668626,15.29268814,-0.01374394,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,118.95945147,110.82668626,15.29268814,-0.00333186,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,118.87939364,110.90571591,15.29813972,-0.01374394,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,118.95945147,110.74765661,15.28723462,0.00708021,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,118.95945147,111.06377521,15.30903705,-0.01374394,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,213.82803478,200.84150997,20.58677875,0.01749229,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,213.74797685,200.84150997,20.58677875,-0.00333186,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,213.82803478,200.68345048,20.57867640,0.00708021,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,214.06820856,200.76248023,20.58272797,0.01749229,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,214.30838233,200.84150997,20.58677875,0.00708021,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,214.06820856,200.92053972,20.59082873,-0.01374394,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,214.30838233,200.84150997,20.58677875,0.00708021,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,214.30838233,200.84150997,20.58677875,0.00708021,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,214.30838233,200.92053972,20.59082873,-0.00333186,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,214.38844026,201.15762895,20.60297389,-0.00333186,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,322.46672498,304.05443329,25.33012472,-0.00333186,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,322.62684109,304.05443329,25.33012472,-0.00333186,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,322.70689914,304.05443329,25.33012472,-0.00333186,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,322.62684109,304.05443329,25.33012472,0.01749229,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,322.46672498,303.97540343,25.32683260,0.00708021,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,322.38666692,303.81734370,25.32024708,-0.02415602,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,322.30660887,303.81734370,25.32024708,-0.02415602,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,322.14649276,304.13346316,25.33341641,0.02790436,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,322.30660887,304.05443329,25.33012472,0.01749229,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,321.98637666,304.21249303,25.33670768,-0.00333186,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,466.49133837,440.46014074,30.48701924,-0.04498017,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,466.49133837,440.53917079,30.48975420,-0.02415602,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,466.57139662,440.77626096,30.49795761,-0.00333186,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,466.65145487,440.53917079,30.48975420,-0.00333186,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,466.49133837,440.61820085,30.49248891,-0.02415602,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,466.57139662,440.61820085,30.49248891,-0.00333186,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,466.65145487,440.93432107,30.50342532,-0.00333186,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,466.65145487,440.69723090,30.49522338,-0.01374394,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,466.57139662,440.53917079,30.48975420,-0.00333186,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,466.57139662,440.77626096,30.49795761,-0.01374394,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,1181.41752485,1131.58359678,48.86579625,-0.01374394,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,1181.57764431,1131.42553384,48.86238327,0.00708021,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,1181.57764431,1131.58359678,48.86579625,-0.01374394,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,1181.57764431,1131.26747090,48.85897006,-0.04498017,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,1181.57764431,1130.95134503,48.85214291,0.01749229,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,1181.41752485,1131.10940796,48.85555660,0.00708021,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,1181.41752485,1131.10940796,48.85555660,-0.01374394,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,1181.25740539,1131.03037649,48.85384979,-0.01374394,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,1180.93716648,1130.71425062,48.84702192,-0.02415602,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
0.00000000,1180.61692757,1130.55618769,48.84360763,-0.03456809,-49.38597728,-28.02308491,1.37547394,0.00000000,0.00000000,0.94777812
