2017-03-01,2380.129883,1
2017-02-28,2366.080078,1
2017-02-27,2365.22998,1
2017-02-24,2355.72998,1
2017-02-23,2367.5,1
2017-02-22,2361.110107,1
2017-02-21,2354.909912,1
2017-02-17,2343.01001,1
2017-02-16,2349.639893,1
2017-02-15,2335.580078,1
2017-02-14,2326.120117,1
2017-02-13,2321.719971,1
2017-02-10,2312.27002,1
2017-02-09,2296.699951,1
2017-02-08,2289.550049,1
2017-02-07,2295.870117,1
2017-02-06,2294.280029,1
2017-02-03,2288.540039,1
2017-02-02,2276.689941,1
2017-02-01,2285.590088,1
2017-01-31,2274.02002,1
2017-01-30,2286.01001,1
2017-01-27,2299.02002,1
2017-01-26,2298.629883,1
2017-01-25,2288.879883,1
2017-01-24,2267.879883,1
2017-01-23,2267.780029,1
2017-01-20,2269.959961,1
2017-01-19,2271.899902,1
2017-01-18,2269.139893,1
2017-01-17,2269.139893,1
2017-01-13,2272.73999,1
2017-01-12,2271.139893,1
2017-01-11,2268.600098,1
2017-01-10,2269.719971,1
2017-01-09,2273.590088,1
2017-01-06,2271.139893,1
2017-01-05,2268.179932,1
2017-01-04,2261.600098,1
2017-01-03,2251.570068,1
2016-12-30,2251.610107,1
2016-12-29,2249.5,1
2016-12-28,2270.22998,1
2016-12-27,2266.22998,1
2016-12-23,2260.25,1
2016-12-22,2262.929932,1
2016-12-21,2270.540039,1
2016-12-20,2266.5,1
2016-12-19,2259.23999,1
2016-12-16,2266.810059,1
2016-12-15,2253.77002,1
2016-12-14,2268.350098,1
2016-12-13,2263.320068,1
2016-12-12,2258.830078,1
2016-12-09,2249.72998,1
2016-12-08,2241.129883,1
2016-12-07,2210.719971,1
2016-12-06,2207.26001,1
2016-12-05,2200.649902,1
2016-12-02,2191.120117,1
2016-12-01,2200.169922,1
2016-11-30,2204.969971,1
2016-11-29,2200.76001,1
2016-11-28,2210.209961,1
2016-11-25,2206.27002,1
2016-11-23,2198.550049,1
2016-11-22,2201.560059,1
2016-11-21,2186.429932,1
2016-11-18,2186.850098,1
2016-11-17,2178.610107,1
2016-11-16,2177.530029,1
2016-11-15,2168.290039,1
2016-11-14,2165.639893,1
2016-11-11,2162.709961,1
2016-11-10,2167.48999,1
2016-11-09,2131.560059,1
2016-11-08,2129.919922,1
2016-11-07,2100.590088,1
2016-11-04,2083.790039,1
2016-11-03,2098.800049,1
2016-11-02,2109.429932,1
2016-11-01,2128.679932,1
2016-10-31,2129.780029,1
2016-10-28,2132.22998,1
2016-10-27,2144.060059,1
2016-10-26,2136.969971,1
2016-10-25,2149.719971,1
2016-10-24,2148.5,1
2016-10-21,2139.429932,1
2016-10-20,2142.51001,1
2016-10-19,2140.810059,1
2016-10-18,2138.310059,1
2016-10-17,2132.949951,1
2016-10-14,2139.679932,1
2016-10-13,2130.26001,1
2016-10-12,2137.669922,1
2016-10-11,2161.350098,1
2016-10-10,2160.389893,1
2016-10-07,2164.189941,1
2016-10-06,2158.219971,1
2016-10-05,2155.149902,1
2016-10-04,2163.370117,1
2016-10-03,2164.330078,1
2016-09-30,2156.51001,1
2016-09-29,2168.899902,1
2016-09-28,2161.850098,1
2016-09-27,2146.040039,1
2016-09-26,2158.540039,1
2016-09-23,2173.290039,1
2016-09-22,2170.939941,1
2016-09-21,2144.580078,1
2016-09-20,2145.939941,1
2016-09-19,2143.98999,1
2016-09-16,2146.47998,1
2016-09-15,2125.360107,1
2016-09-14,2127.860107,1
2016-09-13,2150.469971,1
2016-09-12,2120.860107,1
2016-09-09,2169.080078,1
2016-09-08,2182.76001,1
2016-09-07,2185.169922,1
2016-09-06,2181.610107,1
2016-09-02,2177.48999,1
2016-09-01,2171.330078,1
2016-08-31,2173.560059,1
2016-08-30,2179.449951,1
2016-08-29,2170.189941,1
2016-08-26,2175.100098,1
2016-08-25,2173.290039,1
2016-08-24,2185.090088,1
2016-08-23,2187.810059,1
2016-08-22,2181.580078,1
2016-08-19,2184.23999,1
2016-08-18,2181.899902,1
2016-08-17,2177.840088,1
2016-08-16,2186.23999,1
2016-08-15,2186.080078,1
2016-08-12,2183.73999,1
2016-08-11,2177.969971,1
2016-08-10,2182.810059,1
2016-08-09,2182.23999,1
2016-08-08,2183.76001,1
2016-08-05,2168.790039,1
2016-08-04,2163.51001,1
2016-08-03,2156.810059,1
2016-08-02,2169.939941,1
2016-08-01,2173.149902,1
2016-07-29,2168.830078,1
2016-07-28,2166.050049,1
2016-07-27,2169.810059,1
2016-07-26,2168.969971,1
2016-07-25,2173.709961,1
2016-07-22,2166.469971,1
2016-07-21,2172.909912,1
2016-07-20,2166.100098,1
2016-07-19,2163.790039,1
2016-07-18,2162.040039,1
2016-07-15,2165.129883,1
2016-07-14,2157.879883,1
2016-07-13,2153.810059,1
2016-07-12,2139.5,1
2016-07-11,2131.719971,1
2016-07-08,2106.969971,1
2016-07-07,2100.419922,1
2016-07-06,2084.429932,1
2016-07-05,2095.050049,1
2016-07-01,2099.340088,1
2016-06-30,2073.169922,1
2016-06-29,2042.689941,1
2016-06-28,2006.670044,1
2016-06-27,2031.449951,1
2016-06-24,2103.810059,1
2016-06-23,2092.800049,1
2016-06-22,2089.75,1
2016-06-21,2085.189941,1
2016-06-20,2075.580078,1
2016-06-17,2078.199951,1
2016-06-16,2066.360107,1
2016-06-15,2077.600098,1
2016-06-14,2076.649902,1
2016-06-13,2091.75,1
2016-06-10,2109.570068,1
2016-06-09,2115.649902,1
2016-06-08,2112.709961,1
2016-06-07,2110.179932,1
2016-06-06,2100.830078,1
2016-06-03,2104.070068,1
2016-06-02,2097.709961,1
2016-06-01,2093.939941,1
2016-05-31,2100.129883,1
2016-05-27,2090.060059,1
2016-05-26,2091.439941,1
2016-05-25,2078.929932,1
2016-05-24,2052.649902,1
2016-05-23,2052.22998,1
2016-05-20,2041.880005,1
2016-05-19,2044.209961,1
2016-05-18,2044.380005,1
2016-05-17,2065.040039,1
2016-05-16,2046.530029,1
2016-05-13,2062.5,1
2016-05-12,2067.169922,1
2016-05-11,2083.290039,1
2016-05-10,2062.629883,1
2016-05-09,2057.550049,1
2016-05-06,2047.77002,1
2016-05-05,2052.949951,1
2016-05-04,2060.300049,1
2016-05-03,2077.179932,1
2016-05-02,2067.169922,1
2016-04-29,2071.820068,1
2016-04-28,2090.929932,1
2016-04-27,2092.330078,1
2016-04-26,2089.840088,1
2016-04-25,2089.370117,1
2016-04-22,2091.48999,1
2016-04-21,2102.090088,1
