0,0.001119,0.0024,-0.06
0.00167,0.001116,0.0024,-0.06
0.00333,0.001119,0.0024,-0.06
0.005,0.001121,0.0024,-0.06
0.00667,0.001122,0.0024,-0.05
0.00833,0.001135,0.0024,-0.05
0.01,0.00116,0.0024,-0.04
0.01167,0.001197,0.0051,-0.03
0.01333,0.001241,0.0051,-0.03
0.015,0.001278,0.0051,-0.02
0.01667,0.001308,0.0051,-0.01
0.01833,0.001345,0.0051,0
0.02,0.001411,0.0082,0.01
0.02167,0.001464,0.0082,0.03
0.02333,0.001496,0.0082,0.04
0.025,0.001519,0.0082,0.05
0.02667,0.001541,0.0082,0.05
0.02833,0.001618,0.0192,0.08
0.03,0.001969,0.0192,0.16
0.03167,0.002097,0.0134,0.18
0.03333,0.002093,0.011,0.18
0.035,0.001949,0.0051,0.14
0.03667,0.001744,0.0051,0.08
0.03833,0.001654,0.0051,0.06
0.04,0.001635,0.0051,0.04
0.04167,0.00168,0.011,0.06
0.04333,0.001751,0.011,0.08
0.045,0.001861,0.0192,0.11
0.04667,0.002141,0.0192,0.18
0.04833,0.002278,0.0192,0.21
0.05,0.002318,0.0192,0.23
0.05167,0.002283,0.0134,0.22
0.05333,0.002251,0.0134,0.21
0.055,0.002239,0.0134,0.21
0.05667,0.002242,0.0134,0.2
0.05833,0.00225,0.0134,0.21
0.06,0.002262,0.0134,0.21
0.06167,0.002291,0.0134,0.22
0.06333,0.00235,0.0192,0.23
0.065,0.002404,0.0192,0.24
0.06667,0.002438,0.0192,0.25
0.06833,0.002471,0.0192,0.26
0.07,0.00251,0.0192,0.28
0.07167,0.002597,0.0278,0.29
0.07333,0.002876,0.0278,0.35
0.075,0.003006,0.0278,0.38
0.07667,0.003012,0.0223,0.37
0.07833,0.002975,0.0223,0.37
0.08,0.002939,0.0223,0.36
0.08167,0.002916,0.0223,0.36
0.08333,0.002905,0.0223,0.36
0.085,0.002897,0.0223,0.36
0.08667,0.002898,0.0223,0.35
0.08833,0.002908,0.0223,0.35
0.09,0.002919,0.0223,0.35
0.09167,0.002944,0.0223,0.36
0.09333,0.002997,0.0223,0.37
0.095,0.003075,0.0278,0.39
0.09667,0.003145,0.0278,0.41
0.09833,0.003197,0.0278,0.42
0.1,0.003273,0.036,0.44
0.10167,0.003595,0.036,0.52
0.10333,0.003771,0.036,0.55
0.105,0.003806,0.036,0.55
0.10667,0.003764,0.0306,0.54
0.10833,0.003723,0.0306,0.54
0.11,0.003696,0.0306,0.53
0.11167,0.003682,0.0306,0.53
0.11333,0.003673,0.0306,0.52
0.115,0.003676,0.0306,0.53
0.11667,0.003685,0.0306,0.53
0.11833,0.0037,0.0306,0.52
0.12,0.003723,0.0306,0.52
0.12167,0.003783,0.036,0.53
0.12333,0.003849,0.036,0.56
0.125,0.0039,0.036,0.57
0.12667,0.003944,0.036,0.58
0.12833,0.003997,0.036,0.6
0.13,0.004059,0.0388,0.62
0.13167,0.004108,0.0388,0.64
0.13333,0.004372,0.0474,0.69
0.135,0.004594,0.0474,0.74
0.13667,0.004645,0.0419,0.75
0.13833,0.004626,0.0419,0.74
0.14,0.004578,0.0388,0.73
0.14167,0.004525,0.0388,0.71
0.14333,0.004497,0.0388,0.7
0.145,0.004491,0.0388,0.69
0.14667,0.004494,0.0388,0.69
0.14833,0.004522,0.0388,0.7
0.15,0.004587,0.0443,0.71
0.15167,0.004644,0.0443,0.73
0.15333,0.00469,0.0443,0.75
0.155,0.004746,0.0443,0.77
0.15667,0.004799,0.0474,0.78
0.15833,0.004848,0.0474,0.79
0.16,0.004887,0.0474,0.8
0.16167,0.004929,0.0474,0.81
0.16333,0.005101,0.0556,0.85
0.165,0.005387,0.0556,0.91
0.16667,0.005495,0.0556,0.92
0.16833,0.005487,0.0501,0.92
0.17,0.005455,0.0501,0.9
0.17167,0.005415,0.0501,0.89
0.17333,0.005382,0.0501,0.89
0.175,0.005359,0.0501,0.88
0.17667,0.005353,0.0501,0.88
0.17833,0.005347,0.0501,0.88
0.18,0.005353,0.0501,0.88
0.18167,0.005361,0.0501,0.88
0.18333,0.005378,0.0501,0.88
0.185,0.005411,0.0501,0.88
0.18667,0.005482,0.0501,0.9
0.18833,0.005577,0.0556,0.92
0.19,0.005656,0.0556,0.95
0.19167,0.005765,0.0642,0.99
0.19333,0.006074,0.0642,1.05
0.195,0.006222,0.0642,1.08
0.19667,0.006245,0.0584,1.08
0.19833,0.006222,0.0584,1.08
0.2,0.006209,0.0584,1.07
0.20167,0.006192,0.0584,1.07
0.20333,0.006188,0.0584,1.06
0.205,0.006192,0.0584,1.06
0.20667,0.006197,0.0584,1.06
0.20833,0.006206,0.0584,1.06
0.21,0.00622,0.0584,1.06
0.21167,0.006257,0.0584,1.07
0.21333,0.00632,0.0642,1.09
0.215,0.006386,0.0642,1.11
0.21667,0.006431,0.0642,1.12
0.21833,0.006465,0.0642,1.13
0.22,0.006507,0.0642,1.15
0.22167,0.006635,0.0724,1.18
0.22333,0.00693,0.0724,1.23
0.225,0.00706,0.0724,1.26
0.22667,0.007061,0.0666,1.26
0.22833,0.007023,0.0666,1.25
0.23,0.006994,0.0666,1.24
0.23167,0.006977,0.0666,1.23
0.23333,0.006971,0.0666,1.22
0.235,0.00697,0.0666,1.22
0.23667,0.006979,0.0666,1.22
0.23833,0.006998,0.0666,1.22
0.24,0.007032,0.0666,1.23
0.24167,0.007094,0.0724,1.25
0.24333,0.007151,0.0724,1.27
0.245,0.007186,0.0724,1.28
0.24667,0.007216,0.0724,1.29
0.24833,0.007259,0.0724,1.3
0.25,0.007306,0.0755,1.31
0.25167,0.007438,0.081,1.34
0.25333,0.007711,0.081,1.39
0.255,0.007832,0.081,1.42
0.25667,0.007829,0.0755,1.41
0.25833,0.0078,0.0755,1.41
0.26,0.007779,0.0755,1.4
0.26167,0.007765,0.0755,1.39
0.26333,0.007759,0.0755,1.39
0.265,0.007762,0.0755,1.4
0.26667,0.007773,0.0755,1.4
0.26833,0.007791,0.0755,1.4
0.27,0.007831,0.0755,1.4
0.27167,0.007892,0.081,1.42
0.27333,0.00794,0.081,1.43
0.275,0.007975,0.081,1.45
0.27667,0.008014,0.081,1.46
0.27833,0.00806,0.081,1.47
0.28,0.008199,0.0893,1.51
0.28167,0.008506,0.0893,1.56
0.28333,0.008649,0.0893,1.58
0.285,0.008674,0.0838,1.58
0.28667,0.008638,0.0838,1.57
0.28833,0.008619,0.0838,1.56
0.29,0.008604,0.0838,1.56
0.29167,0.008604,0.0838,1.56
0.29333,0.008606,0.0838,1.55
0.295,0.008613,0.0838,1.55
0.29667,0.008642,0.0838,1.56
0.29833,0.008685,0.0838,1.56
0.3,0.008741,0.0893,1.58
0.30167,0.008784,0.0893,1.6
0.30333,0.008828,0.0893,1.61
0.305,0.008862,0.0893,1.63
0.30667,0.008912,0.092,1.64
0.30833,0.008975,0.092,1.65
0.31,0.00919,0.0975,1.7
0.31167,0.009402,0.0975,1.73
0.31333,0.009483,0.0975,1.73
0.315,0.009474,0.092,1.73
0.31667,0.00944,0.092,1.72
0.31833,0.009429,0.092,1.72
0.32,0.009431,0.092,1.72
0.32167,0.009433,0.092,1.71
0.32333,0.009456,0.092,1.71
0.325,0.009482,0.092,1.72
0.32667,0.009535,0.0975,1.74
0.32833,0.009579,0.0975,1.76
0.33,0.009618,0.0975,1.77
0.33167,0.009662,0.0975,1.78
0.33333,0.009705,0.0975,1.79
0.335,0.009935,0.1064,1.84
0.33667,0.010188,0.1064,1.88
0.33833,0.01029,0.1064,1.89
0.34,0.010277,0.1006,1.89
0.34167,0.010256,0.1006,1.88
0.34333,0.010243,0.1006,1.87
0.345,0.010236,0.1006,1.87
0.34667,0.01023,0.1006,1.87
0.34833,0.010233,0.1006,1.86
0.35,0.010245,0.1006,1.87
0.35167,0.010264,0.1006,1.87
0.35333,0.0103,0.1006,1.87
0.355,0.010366,0.1064,1.88
0.35667,0.010421,0.1064,1.91
0.35833,0.010451,0.1064,1.92
0.36,0.010488,0.1064,1.93
0.36167,0.010533,0.1064,1.95
0.36333,0.010595,0.1147,1.97
0.365,0.010954,0.1147,2.03
0.36667,0.011158,0.1147,2.06
0.36833,0.011219,0.1147,2.07
0.37,0.011191,0.1088,2.05
0.37167,0.011159,0.1088,2.05
0.37333,0.011148,0.1088,2.04
0.375,0.011142,0.1088,2.04
0.37667,0.011143,0.1088,2.03
0.37833,0.011154,0.1088,2.03
0.38,0.011179,0.1088,2.04
0.38167,0.011215,0.1088,2.05
0.38333,0.011272,0.1147,2.06
0.385,0.011311,0.1147,2.08
0.38667,0.011345,0.1147,2.08
0.38833,0.011376,0.1147,2.09
0.39,0.011411,0.1147,2.1
0.39167,0.011455,0.1174,2.12
0.39333,0.011517,0.1174,2.13
0.395,0.011564,0.1198,2.15
0.39667,0.011874,0.126,2.21
0.39833,0.012111,0.126,2.25
0.4,0.01217,0.1198,2.25
0.40167,0.012173,0.1198,2.24
0.40333,0.012151,0.1198,2.23
0.405,0.012129,0.1198,2.23
0.40667,0.012108,0.1198,2.21
0.40833,0.012093,0.1198,2.21
0.41,0.012092,0.1198,2.21
0.41167,0.012094,0.1198,2.21
0.41333,0.012098,0.1198,2.21
0.415,0.012116,0.1198,2.21
0.41667,0.012142,0.1198,2.22
0.41833,0.012195,0.1198,2.23
0.42,0.012266,0.126,2.25
0.42167,0.012347,0.126,2.27
0.42333,0.012409,0.126,2.29
0.425,0.012473,0.1342,2.32
0.42667,0.012818,0.1342,2.38
0.42833,0.013022,0.1342,2.42
0.43,0.013078,0.1287,2.42
0.43167,0.013072,0.1287,2.41
0.43333,0.013052,0.1287,2.4
0.435,0.013034,0.1287,2.4
0.43667,0.013022,0.1287,2.4
0.43833,0.013017,0.1287,2.4
0.44,0.013016,0.1287,2.4
0.44167,0.01302,0.1287,2.4
0.44333,0.013036,0.1287,2.4
0.445,0.013059,0.1287,2.4
0.44667,0.013096,0.1287,2.4
0.44833,0.013164,0.1342,2.42
0.45,0.013229,0.1342,2.44
0.45167,0.013284,0.1342,2.46
0.45333,0.013334,0.1342,2.48
0.455,0.013489,0.1425,2.51
0.45667,0.013813,0.1425,2.57
0.45833,0.013949,0.1425,2.6
0.46,0.013966,0.137,2.59
0.46167,0.013943,0.137,2.58
0.46333,0.013922,0.137,2.57
0.465,0.013906,0.137,2.56
0.46667,0.0139,0.137,2.56
0.46833,0.0139,0.137,2.56
0.47,0.013894,0.137,2.56
0.47167,0.013908,0.137,2.56
0.47333,0.013931,0.137,2.56
0.475,0.013972,0.137,2.57
0.47667,0.014034,0.1425,2.59
0.47833,0.014099,0.1425,2.61
0.48,0.014147,0.1425,2.62
0.48167,0.014195,0.1425,2.63
0.48333,0.014329,0.1507,2.66
0.485,0.014629,0.1507,2.72
0.48667,0.014761,0.1507,2.74
0.48833,0.014777,0.1452,2.74
0.49,0.014756,0.1452,2.73
0.49167,0.014739,0.1452,2.73
0.49333,0.01473,0.1452,2.72
0.495,0.014735,0.1452,2.72
0.49667,0.014737,0.1452,2.72
0.49833,0.014752,0.1452,2.72
0.5,0.014773,0.1452,2.73
0.50167,0.014806,0.1452,2.73
0.50333,0.014857,0.1507,2.74
0.505,0.014901,0.1507,2.76
0.50667,0.014933,0.1507,2.77
0.50833,0.014973,0.1507,2.78
0.51,0.015017,0.1507,2.79
0.51167,0.015153,0.1596,2.82
0.51333,0.015478,0.1596,2.87
0.515,0.015611,0.1596,2.9
0.51667,0.015618,0.1538,2.89
0.51833,0.015592,0.1538,2.88
0.52,0.015566,0.1538,2.87
0.52167,0.015542,0.1538,2.86
0.52333,0.015531,0.1538,2.86
0.525,0.01553,0.1538,2.87
0.52667,0.015535,0.1538,2.86
0.52833,0.015548,0.1538,2.86
0.53,0.015574,0.1538,2.88
0.53167,0.015617,0.1538,2.88
0.53333,0.015685,0.1596,2.9
0.535,0.015744,0.1596,2.92
0.53667,0.015788,0.1596,2.93
0.53833,0.01583,0.1596,2.95
0.54,0.01588,0.162,2.95
0.54167,0.016101,0.1679,3
0.54333,0.016387,0.1679,3.05
0.545,0.016501,0.1679,3.07
0.54667,0.016497,0.162,3.07
0.54833,0.016454,0.162,3.05
0.55,0.016434,0.162,3.04
0.55167,0.016425,0.162,3.04
0.55333,0.016425,0.162,3.04
0.555,0.016432,0.162,3.03
0.55667,0.016445,0.162,3.04
0.55833,0.016475,0.162,3.05
0.56,0.016528,0.1679,3.06
0.56167,0.01658,0.1679,3.08
0.56333,0.016612,0.1679,3.09
0.565,0.016651,0.1679,3.1
0.56667,0.016685,0.1679,3.1
0.56833,0.016733,0.1706,3.12
0.57,0.016788,0.1706,3.13
0.57167,0.016838,0.1706,3.14
0.57333,0.016922,0.1792,3.15
0.575,0.017294,0.1792,3.22
0.57667,0.01746,0.1792,3.26
0.57833,0.017478,0.173,3.25
0.58,0.017456,0.173,3.24
0.58167,0.017424,0.173,3.23
0.58333,0.017401,0.173,3.22
0.585,0.017375,0.173,3.22
0.58667,0.017361,0.173,3.21
0.58833,0.017356,0.173,3.21
0.59,0.017362,0.173,3.21
0.59167,0.017374,0.173,3.21
0.59333,0.017391,0.173,3.21
0.595,0.017424,0.173,3.22
0.59667,0.017486,0.173,3.23
0.59833,0.017578,0.1792,3.26
0.6,0.017644,0.1792,3.28
0.60167,0.017704,0.1792,3.3
0.60333,0.017786,0.1875,3.32
0.605,0.018101,0.1875,3.38
0.60667,0.018265,0.1875,3.42
0.60833,0.018297,0.182,3.42
0.61,0.018283,0.182,3.41
0.61167,0.01827,0.182,3.41
0.61333,0.018255,0.182,3.39
0.615,0.01825,0.182,3.39
0.61667,0.018255,0.182,3.39
0.61833,0.018261,0.182,3.39
0.62,0.018265,0.182,3.4
0.62167,0.018288,0.182,3.39
0.62333,0.01832,0.182,3.4
0.625,0.018376,0.1875,3.42
0.62667,0.01844,0.1875,3.44
0.62833,0.018492,0.1875,3.45
0.63,0.018541,0.1875,3.47
0.63167,0.018691,0.1957,3.5
0.63333,0.018986,0.1957,3.55
0.635,0.019105,0.1957,3.57
0.63667,0.019113,0.1902,3.56
0.63833,0.019087,0.1902,3.55
0.64,0.019067,0.1902,3.54
0.64167,0.019045,0.1902,3.54
0.64333,0.019038,0.1902,3.54
0.645,0.019041,0.1902,3.54
0.64667,0.019047,0.1902,3.53
0.64833,0.01906,0.1902,3.53
0.65,0.019078,0.1902,3.55
0.65167,0.019118,0.1902,3.55
0.65333,0.019177,0.1902,3.56
0.655,0.019248,0.1957,3.59
0.65667,0.019304,0.1957,3.6
0.65833,0.01936,0.1957,3.62
0.66,0.019613,0.2043,3.67
0.66167,0.019866,0.2043,3.71
0.66333,0.019949,0.1984,3.73
0.665,0.019944,0.1984,3.72
0.66667,0.019923,0.1984,3.72
0.66833,0.019904,0.1984,3.71
0.67,0.019891,0.1984,3.71
0.67167,0.019893,0.1984,3.7
0.67333,0.019893,0.1984,3.7
0.675,0.019894,0.1984,3.7
0.67667,0.019911,0.1984,3.71
0.67833,0.019941,0.1984,3.72
0.68,0.01999,0.1984,3.73
0.68167,0.020056,0.2043,3.74
0.68333,0.020109,0.2043,3.76
0.685,0.020142,0.2043,3.77
0.68667,0.020175,0.2043,3.78
0.68833,0.020221,0.207,3.78
0.69,0.020475,0.2129,3.84
0.69167,0.020708,0.2129,3.88
0.69333,0.020786,0.2129,3.9
0.695,0.020766,0.207,3.89
0.69667,0.020741,0.207,3.87
0.69833,0.020728,0.207,3.87
0.7,0.020721,0.207,3.86
0.70167,0.020719,0.207,3.87
0.70333,0.020731,0.207,3.87
0.705,0.020742,0.207,3.88
0.70667,0.020769,0.207,3.87
0.70833,0.0208,0.207,3.88
0.71,0.020858,0.2129,3.9
0.71167,0.020906,0.2129,3.91
0.71333,0.020944,0.2129,3.92
0.715,0.020975,0.2129,3.93
0.71667,0.021012,0.2129,3.94
0.71833,0.021079,0.2211,3.96
0.72,0.021399,0.2211,4.01
0.72167,0.021575,0.2211,4.04
0.72333,0.021614,0.2153,4.04
0.725,0.021588,0.2153,4.03
0.72667,0.021567,0.2153,4.03
0.72833,0.021562,0.2153,4.02
0.73,0.021567,0.2153,4.03
0.73167,0.021576,0.2153,4.03
0.73333,0.021594,0.2153,4.03
0.735,0.021625,0.2153,4.03
0.73667,0.021673,0.2211,4.05
0.73833,0.021715,0.2211,4.07
0.74,0.021749,0.2211,4.07
0.74167,0.021765,0.2211,4.07
0.74333,0.021791,0.2211,4.08
0.745,0.021822,0.2211,4.09
0.74667,0.02188,0.2262,4.1
0.74833,0.022185,0.2293,4.16
0.75,0.02241,0.2293,4.2
0.75167,0.022489,0.2293,4.21
0.75333,0.022472,0.2238,4.2
0.755,0.022432,0.2238,4.19
0.75667,0.022402,0.2238,4.18
0.75833,0.022387,0.2238,4.18
0.76,0.022394,0.2238,4.18
0.76167,0.022404,0.2238,4.17
0.76333,0.02243,0.2238,4.18
0.765,0.022467,0.2238,4.19
0.76667,0.022526,0.2293,4.21
0.76833,0.022568,0.2293,4.22
0.77,0.022596,0.2293,4.23
0.77167,0.022629,0.2293,4.24
0.77333,0.022665,0.2293,4.25
0.775,0.022717,0.2324,4.27
0.77667,0.022768,0.2324,4.28
0.77833,0.022811,0.2324,4.29
0.78,0.023068,0.2407,4.33
0.78167,0.023299,0.2407,4.38
0.78333,0.023356,0.2352,4.38
0.785,0.023347,0.2352,4.37
0.78667,0.023314,0.2352,4.36
0.78833,0.023267,0.2324,4.34
0.79,0.023247,0.2324,4.34
0.79167,0.023253,0.2324,4.34
0.79333,0.02328,0.2324,4.35
0.795,0.02333,0.2376,4.35
0.79667,0.023373,0.2376,4.37
0.79833,0.023402,0.2376,4.38
0.8,0.023436,0.2376,4.39
0.80167,0.023474,0.2376,4.4
0.80333,0.023523,0.2407,4.41
0.805,0.023565,0.2407,4.43
0.80667,0.02361,0.2407,4.43
0.80833,0.023656,0.2407,4.45
0.81,0.023912,0.2489,4.5
0.81167,0.024143,0.2489,4.55
0.81333,0.024205,0.2434,4.55
0.815,0.024205,0.2434,4.54
0.81667,0.024185,0.2434,4.54
0.81833,0.024171,0.2434,4.53
0.82,0.024157,0.2434,4.53
0.82167,0.024155,0.2434,4.51
0.82333,0.02416,0.2434,4.52
0.825,0.024177,0.2434,4.52
0.82667,0.024196,0.2434,4.53
0.82833,0.024228,0.2434,4.53
0.83,0.024275,0.2434,4.55
0.83167,0.024339,0.2489,4.56
0.83333,0.024376,0.2489,4.58
0.835,0.024421,0.2489,4.59
0.83667,0.024467,0.2489,4.6
0.83833,0.024711,0.2578,4.66
0.84,0.024947,0.2578,4.7
0.84167,0.02501,0.2517,4.7
0.84333,0.025013,0.2517,4.69
0.845,0.025003,0.2517,4.69
0.84667,0.025007,0.2517,4.69
0.84833,0.025002,0.2517,4.69
0.85,0.025006,0.2517,4.69
0.85167,0.025019,0.2517,4.69
0.85333,0.025036,0.2517,4.69
0.855,0.025061,0.2517,4.69
0.85667,0.025102,0.2517,4.7
0.85833,0.025158,0.2578,4.72
0.86,0.025194,0.2578,4.74
0.86167,0.025211,0.2578,4.73
0.86333,0.02523,0.2578,4.74
0.865,0.025248,0.2578,4.75
0.86667,0.025272,0.2578,4.75
0.86833,0.025328,0.2661,4.76
0.87,0.025639,0.2661,4.82
0.87167,0.025835,0.2661,4.86
0.87333,0.025884,0.2602,4.87
0.875,0.025868,0.2602,4.86
0.87667,0.025847,0.2602,4.85
0.87833,0.025847,0.2602,4.84
0.88,0.025853,0.2602,4.84
0.88167,0.025867,0.2602,4.84
0.88333,0.025882,0.2602,4.85
0.885,0.025914,0.2602,4.87
0.88667,0.025962,0.2661,4.87
0.88833,0.025992,0.2661,4.87
0.89,0.026009,0.2661,4.88
0.89167,0.026022,0.2661,4.89
0.89333,0.026038,0.2661,4.89
0.895,0.026069,0.2661,4.89
0.89667,0.026095,0.2661,4.91
0.89833,0.026157,0.2743,4.92
0.9,0.026469,0.2743,4.99
0.90167,0.026687,0.2743,5.01
0.90333,0.026757,0.2743,5.03
0.905,0.026739,0.2685,5.02
0.90667,0.026694,0.2685,5.01
0.90833,0.026675,0.2685,5
0.91,0.026674,0.2685,5
0.91167,0.026688,0.2685,5
0.91333,0.026719,0.2685,5.01
0.915,0.026771,0.2743,5.01
0.91667,0.026812,0.2743,5.03
0.91833,0.026844,0.2743,5.04
0.92,0.026872,0.2743,5.04
0.92167,0.026903,0.2743,5.05
0.92333,0.026942,0.2743,5.06
0.925,0.026993,0.2771,5.08
0.92667,0.027044,0.2771,5.09
0.92833,0.027243,0.2856,5.13
0.93,0.027529,0.2856,5.18
0.93167,0.027623,0.2798,5.2
0.93333,0.027632,0.2798,5.19
0.935,0.02761,0.2798,5.18
0.93667,0.027575,0.2798,5.17
0.93833,0.027545,0.2771,5.16
0.94,0.02754,0.2771,5.15
0.94167,0.027556,0.2771,5.15
0.94333,0.027588,0.2771,5.16
0.945,0.027639,0.2826,5.17
0.94667,0.027671,0.2826,5.19
0.94833,0.027702,0.2826,5.19
0.95,0.027744,0.2826,5.21
0.95167,0.027793,0.2826,5.22
0.95333,0.027843,0.2856,5.24
0.955,0.027878,0.2856,5.23
0.95667,0.027908,0.2856,5.25
0.95833,0.027981,0.2939,5.27
0.96,0.02831,0.2939,5.33
0.96167,0.028461,0.2939,5.36
0.96333,0.028483,0.2884,5.35
0.965,0.028474,0.2884,5.35
0.96667,0.028457,0.2884,5.34
0.96833,0.028439,0.2884,5.34
0.97,0.028433,0.2884,5.33
