0,-9e-006,0,-0.21
0.00167,-5e-006,0,-0.21
0.00333,-6e-006,0,-0.21
0.005,-2e-006,0,-0.2
0.00667,6e-006,0,-0.17
0.00833,3e-005,0.0055,-0.09
0.01,7.4e-005,0.0082,0.08
0.01167,0.000285,0.0254,0.79
0.01333,0.000502,0.0254,1.52
0.015,0.000614,0.0254,1.89
0.01667,0.000676,0.0254,2.1
0.01833,0.000707,0.0254,2.23
0.02,0.000803,0.0391,2.55
0.02167,0.001003,0.0391,3.24
0.02333,0.001107,0.0419,3.61
0.025,0.001186,0.0501,3.87
0.02667,0.001363,0.0501,4.46
0.02833,0.001472,0.0532,4.8
0.03,0.001539,0.0532,5.02
0.03167,0.001683,0.0615,5.5
0.03333,0.001825,0.0615,5.91
0.035,0.001912,0.0645,6.16
0.03667,0.002001,0.0728,6.43
0.03833,0.002171,0.0728,6.94
0.04,0.002275,0.0755,7.23
0.04167,0.002341,0.0755,7.4
0.04333,0.002493,0.0869,7.83
0.045,0.002659,0.0869,8.28
0.04667,0.002743,0.0869,8.51
0.04833,0.0028,0.0869,8.64
0.05,0.00294,0.1006,9.06
0.05167,0.003112,0.1006,9.58
0.05333,0.003203,0.1006,9.83
0.055,0.003254,0.1006,9.98
0.05667,0.003372,0.1147,10.34
0.05833,0.003574,0.1147,10.93
0.06,0.003678,0.1147,11.23
0.06167,0.003738,0.1147,11.4
0.06333,0.003806,0.1287,11.62
0.065,0.00403,0.1287,12.29
0.06667,0.004162,0.1287,12.64
0.06833,0.004244,0.1287,12.83
0.07,0.004304,0.1401,12.99
0.07167,0.004527,0.1432,13.67
0.07333,0.004667,0.1432,14.07
0.075,0.004745,0.1432,14.29
0.07667,0.004799,0.1432,14.42
0.07833,0.004939,0.1566,14.84
0.08,0.005162,0.1566,15.46
0.08167,0.00528,0.1566,15.79
0.08333,0.005352,0.1624,16
0.085,0.005536,0.1679,16.54
0.08667,0.005676,0.1679,16.96
0.08833,0.005767,0.171,17.19
0.09,0.005841,0.182,17.4
0.09167,0.006069,0.182,18.03
0.09333,0.006198,0.182,18.36
0.095,0.006266,0.182,18.54
0.09667,0.006321,0.1933,18.67
0.09833,0.006542,0.1964,19.32
0.1,0.006701,0.1964,19.73
0.10167,0.006792,0.1964,19.95
0.10333,0.006844,0.1964,20.08
0.105,0.006992,0.2098,20.54
0.10667,0.007207,0.2098,21.15
0.10833,0.007328,0.2098,21.47
0.11,0.007406,0.2184,21.68
0.11167,0.007599,0.2211,22.24
0.11333,0.007739,0.2211,22.61
0.115,0.007827,0.2242,22.83
0.11667,0.007985,0.2324,23.28
0.11833,0.008144,0.2324,23.7
0.12,0.008241,0.2324,23.93
0.12167,0.008341,0.2438,24.14
0.12333,0.008547,0.2438,24.74
0.125,0.008683,0.2438,25.06
0.12667,0.008765,0.2465,25.26
0.12833,0.008923,0.2578,25.71
0.13,0.0091,0.2578,26.19
0.13167,0.009197,0.2578,26.41
0.13333,0.009256,0.2578,26.53
0.135,0.009309,0.2692,26.63
0.13667,0.009545,0.2716,27.33
0.13833,0.009736,0.2716,27.8
0.14,0.009854,0.2716,28.06
0.14167,0.009997,0.2826,28.48
0.14333,0.010204,0.2826,29.03
0.145,0.010319,0.2856,29.32
0.14667,0.010396,0.2884,29.5
0.14833,0.010586,0.297,30.04
0.15,0.010759,0.297,30.44
0.15167,0.010858,0.297,30.64
0.15333,0.010927,0.297,30.76
0.155,0.011023,0.3111,31
0.15667,0.01127,0.3111,31.72
0.15833,0.011408,0.3111,32.09
0.16,0.011498,0.3138,32.3
0.16167,0.011628,0.3248,32.64
0.16333,0.011833,0.3248,33.19
0.165,0.011949,0.3248,33.46
0.16667,0.012008,0.3248,33.61
0.16833,0.012075,0.3389,33.76
0.17,0.012331,0.3389,34.49
0.17167,0.012501,0.3389,34.92
0.17333,0.012599,0.3389,35.14
0.175,0.012677,0.3529,35.31
0.17667,0.012921,0.3529,35.97
0.17833,0.01307,0.3529,36.34
0.18,0.013147,0.3529,36.52
0.18167,0.013197,0.3529,36.64
0.18333,0.013356,0.367,37.11
0.185,0.013601,0.367,37.73
0.18667,0.013737,0.367,38.05
0.18833,0.013825,0.3698,38.24
0.19,0.013972,0.3807,38.65
0.19167,0.014178,0.3807,39.17
0.19333,0.014299,0.3807,39.42
0.195,0.014366,0.3807,39.56
0.19667,0.014477,0.3948,39.86
0.19833,0.014714,0.3948,40.5
0.2,0.014849,0.3948,40.82
0.20167,0.014922,0.3948,40.99
0.20333,0.014996,0.4092,41.17
0.205,0.015257,0.4092,41.88
0.20667,0.015421,0.4092,42.26
0.20833,0.0155,0.4092,42.46
0.21,0.015566,0.4144,42.58
0.21167,0.015784,0.423,43.22
0.21333,0.015973,0.423,43.69
0.215,0.016071,0.423,43.94
0.21667,0.016141,0.4316,44.09
0.21833,0.016374,0.437,44.71
0.22,0.016559,0.437,45.13
0.22167,0.016655,0.437,45.33
0.22333,0.016713,0.437,45.45
0.225,0.016799,0.4511,45.7
0.22667,0.017049,0.4511,46.4
0.22833,0.017197,0.4511,46.76
0.23,0.017286,0.4511,46.97
0.23167,0.017454,0.4625,47.42
